# BEGIN PLOT
DrawOnly=Envel-100.000000-/ATLAS_2015_I1408516_MU/d27-x01-y04  /ATLAS_2015_I1408516_MU/d27-x01-y04
RatioPlot=1
RatioPlotReference=/ATLAS_2015_I1408516_MU/d27-x01-y04
XTwosidedTicks=1
YTwosidedTicks=1
Title=$Z\rightarrow \mu\mu$, dressed level, $66\,\text{GeV}\leq m_{\ell\ell} < 116\,\text{GeV}$, $|y_{\ell\ell}| < 2.4$
LogX=1
RatioPlotYMax=1.2
LegendXPos=0.05
XLabel=$p_\text{T}^{\ell\ell}$ [GeV]
YLabel=$1/\sigma$ $\text{d}\sigma/\text{d} p_\text{T}^{\ell\ell}$
XMin=0.9
LegendYPos=0.8
RatioPlotYMin=0.8
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /ATLAS_2015_I1408516_MU/d27-x01-y04
AidaPath=/ATLAS_2015_I1408516_MU/d27-x01-y04
Title=d27-x01-y04 data
## Area: 9.999624e-01
## Num bins: 43
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e+00	2.626000e-02	2.435252e-04	2.435252e-04
2.000000e+00	4.000000e+00	5.428000e-02	1.800264e-04	1.800264e-04
4.000000e+00	6.000000e+00	5.525000e-02	2.344059e-04	2.344059e-04
6.000000e+00	8.000000e+00	4.851000e-02	1.455300e-04	1.455300e-04
8.000000e+00	1.000000e+01	4.085000e-02	1.225500e-04	1.225500e-04
1.000000e+01	1.200000e+01	3.420000e-02	1.026000e-04	1.026000e-04
1.200000e+01	1.400000e+01	2.878000e-02	8.634000e-05	8.634000e-05
1.400000e+01	1.600000e+01	2.443000e-02	7.329000e-05	7.329000e-05
1.600000e+01	1.800000e+01	2.077000e-02	6.231000e-05	6.231000e-05
1.800000e+01	2.000000e+01	1.781000e-02	6.663892e-05	6.663892e-05
2.000000e+01	2.250000e+01	1.503000e-02	6.551425e-05	6.551425e-05
2.250000e+01	2.500000e+01	1.266000e-02	4.736938e-05	4.736938e-05
2.500000e+01	2.750000e+01	1.068000e-02	4.655304e-05	4.655304e-05
2.750000e+01	3.000000e+01	9.064000e-03	3.950906e-05	3.950906e-05
3.000000e+01	3.300000e+01	7.709000e-03	3.360275e-05	3.360275e-05
3.300000e+01	3.600000e+01	6.541000e-03	3.068001e-05	3.068001e-05
3.600000e+01	3.900000e+01	5.487000e-03	2.954840e-05	2.954840e-05
3.900000e+01	4.200000e+01	4.728000e-03	2.546106e-05	2.546106e-05
4.200000e+01	4.500000e+01	4.086000e-03	2.200378e-05	2.200378e-05
4.500000e+01	4.800000e+01	3.541000e-03	2.375375e-05	2.375375e-05
4.800000e+01	5.100000e+01	3.027000e-03	2.030573e-05	2.030573e-05
5.100000e+01	5.400000e+01	2.660000e-03	1.954693e-05	1.954693e-05
5.400000e+01	5.700000e+01	2.322000e-03	1.737626e-05	1.737626e-05
5.700000e+01	6.100000e+01	2.036000e-03	1.439669e-05	1.439669e-05
6.100000e+01	6.500000e+01	1.683000e-03	1.259442e-05	1.259442e-05
6.500000e+01	7.000000e+01	1.417000e-03	1.060386e-05	1.060386e-05
7.000000e+01	7.500000e+01	1.144000e-03	1.042234e-05	1.042234e-05
7.500000e+01	8.000000e+01	9.545000e-04	9.254221e-06	9.254221e-06
8.000000e+01	8.500000e+01	7.721000e-04	8.769370e-06	8.769370e-06
8.500000e+01	9.500000e+01	5.771000e-04	4.652729e-06	4.652729e-06
9.500000e+01	1.050000e+02	4.044000e-04	3.571564e-06	3.571564e-06
1.050000e+02	1.250000e+02	2.562000e-04	1.917225e-06	1.917225e-06
1.250000e+02	1.500000e+02	1.337000e-04	1.110596e-06	1.110596e-06
1.500000e+02	1.750000e+02	7.115000e-05	8.448594e-07	8.448594e-07
1.750000e+02	2.000000e+02	3.744000e-05	6.883260e-07	6.883260e-07
2.000000e+02	2.500000e+02	1.762000e-05	3.031459e-07	3.031459e-07
2.500000e+02	3.000000e+02	6.756000e-06	2.018903e-07	2.018903e-07
3.000000e+02	3.500000e+02	2.735000e-06	1.528911e-07	1.528911e-07
3.500000e+02	4.000000e+02	1.228000e-06	1.072024e-07	1.072024e-07
4.000000e+02	4.700000e+02	5.711000e-07	5.721556e-08	5.721556e-08
4.700000e+02	5.500000e+02	2.118000e-07	3.659546e-08	3.659546e-08
5.500000e+02	6.500000e+02	8.540000e-08	2.230821e-08	2.230821e-08
6.500000e+02	9.000000e+02	7.000000e-09	3.739219e-09	3.739219e-09
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/ATLAS_2015_I1408516_MU/d27-x01-y04
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e+00	2.903135e-02	4.333200e-04	4.333200e-04
2.000000e+00	4.000000e+00	5.636782e-02	3.925750e-04	3.925750e-04
4.000000e+00	6.000000e+00	5.377200e-02	4.521000e-04	4.521000e-04
6.000000e+00	8.000000e+00	4.626778e-02	3.613550e-04	3.613550e-04
8.000000e+00	1.000000e+01	3.927404e-02	3.158400e-04	3.158400e-04
1.000000e+01	1.200000e+01	3.307604e-02	3.045750e-04	3.045750e-04
1.200000e+01	1.400000e+01	2.810192e-02	2.253550e-04	2.253550e-04
1.400000e+01	1.600000e+01	2.403414e-02	2.138600e-04	2.138600e-04
1.600000e+01	1.800000e+01	2.067531e-02	2.279950e-04	2.279950e-04
1.800000e+01	2.000000e+01	1.785991e-02	2.480450e-04	2.480450e-04
2.000000e+01	2.250000e+01	1.523090e-02	1.909650e-04	1.909650e-04
2.250000e+01	2.500000e+01	1.289758e-02	1.595050e-04	1.595050e-04
2.500000e+01	2.750000e+01	1.094691e-02	1.411600e-04	1.411600e-04
2.750000e+01	3.000000e+01	9.333274e-03	1.386500e-04	1.386500e-04
3.000000e+01	3.300000e+01	7.927882e-03	1.179450e-04	1.179450e-04
3.300000e+01	3.600000e+01	6.685290e-03	1.154330e-04	1.154330e-04
3.600000e+01	3.900000e+01	5.676010e-03	8.406300e-05	8.406300e-05
3.900000e+01	4.200000e+01	4.845517e-03	8.391000e-05	8.391000e-05
4.200000e+01	4.500000e+01	4.176325e-03	7.622200e-05	7.622200e-05
4.500000e+01	4.800000e+01	3.580029e-03	7.373850e-05	7.373850e-05
4.800000e+01	5.100000e+01	3.120724e-03	4.942550e-05	4.942550e-05
5.100000e+01	5.400000e+01	2.712493e-03	4.928550e-05	4.928550e-05
5.400000e+01	5.700000e+01	2.382623e-03	5.314100e-05	5.314100e-05
5.700000e+01	6.100000e+01	2.053150e-03	5.008150e-05	5.008150e-05
6.100000e+01	6.500000e+01	1.731104e-03	4.508350e-05	4.508350e-05
6.500000e+01	7.000000e+01	1.416090e-03	3.589500e-05	3.589500e-05
7.000000e+01	7.500000e+01	1.149294e-03	2.966950e-05	2.966950e-05
7.500000e+01	8.000000e+01	9.563772e-04	2.959560e-05	2.959560e-05
8.000000e+01	8.500000e+01	7.744741e-04	2.298430e-05	2.298430e-05
8.500000e+01	9.500000e+01	5.758928e-04	1.301730e-05	1.301730e-05
9.500000e+01	1.050000e+02	3.987153e-04	8.954900e-06	8.954900e-06
1.050000e+02	1.250000e+02	2.533026e-04	4.558800e-06	4.558800e-06
1.250000e+02	1.500000e+02	1.299854e-04	3.272000e-06	3.272000e-06
1.500000e+02	1.750000e+02	6.819860e-05	2.044640e-06	2.044640e-06
1.750000e+02	2.000000e+02	3.657971e-05	1.653090e-06	1.653090e-06
2.000000e+02	2.500000e+02	1.635039e-05	6.959950e-07	6.959950e-07
2.500000e+02	3.000000e+02	6.021591e-06	4.644750e-07	4.644750e-07
3.000000e+02	3.500000e+02	2.529050e-06	2.568260e-07	2.568260e-07
3.500000e+02	4.000000e+02	1.142027e-06	1.563741e-07	1.563741e-07
4.000000e+02	4.700000e+02	5.232626e-07	7.944800e-08	7.944800e-08
4.700000e+02	5.500000e+02	2.292705e-07	4.828605e-08	4.828605e-08
5.500000e+02	6.500000e+02	1.713218e-08	1.713218e-08	1.713218e-08
6.500000e+02	9.000000e+02	1.441547e-08	5.908894e-09	5.908894e-09
# END HISTOGRAM
