# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=$Z\rightarrow \mu\mu$, dressed level, $66\,\text{GeV}\leq m_{\ell\ell} < 116\,\text{GeV}$, $|y_{\ell\ell}| < 2.4$
RatioPlotReference=/REF/ATLAS_2015_I1408516_MU/d27-x01-y04
RatioPlot=1
LogX=1
LogY=1
RatioPlotYMax=1.2
LegendXPos=0.05
XLabel=$p_\text{T}^{\ell\ell}$ [GeV]
YLabel=$1/\sigma$ $\text{d}\sigma/\text{d} p_\text{T}^{\ell\ell}$
XMin=0.9
DrawOnly=/REF/ATLAS_2015_I1408516_MU/d27-x01-y04 /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/ZJ_central_tune/test/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/ATLAS_2015_I1408516_MU/d27-x01-y04
LegendYPos=0.8
Legend=1
RatioPlotYMin=0.8
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2015_I1408516_MU/d27-x01-y04
ConnectBins=0
ErrorBars=1
Path=/REF/ATLAS_2015_I1408516_MU/d27-x01-y04
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	2.626000e-02	2.435252e-04	2.435252e-04
2.000000e+00	4.000000e+00	5.428000e-02	1.800264e-04	1.800264e-04
4.000000e+00	6.000000e+00	5.525000e-02	2.344059e-04	2.344059e-04
6.000000e+00	8.000000e+00	4.851000e-02	1.455300e-04	1.455300e-04
8.000000e+00	1.000000e+01	4.085000e-02	1.225500e-04	1.225500e-04
1.000000e+01	1.200000e+01	3.420000e-02	1.026000e-04	1.026000e-04
1.200000e+01	1.400000e+01	2.878000e-02	8.634000e-05	8.634000e-05
1.400000e+01	1.600000e+01	2.443000e-02	7.329000e-05	7.329000e-05
1.600000e+01	1.800000e+01	2.077000e-02	6.231000e-05	6.231000e-05
1.800000e+01	2.000000e+01	1.781000e-02	6.663892e-05	6.663892e-05
2.000000e+01	2.250000e+01	1.503000e-02	6.551425e-05	6.551425e-05
2.250000e+01	2.500000e+01	1.266000e-02	4.736938e-05	4.736938e-05
2.500000e+01	2.750000e+01	1.068000e-02	4.655304e-05	4.655304e-05
2.750000e+01	3.000000e+01	9.064000e-03	3.950906e-05	3.950906e-05
3.000000e+01	3.300000e+01	7.709000e-03	3.360275e-05	3.360275e-05
3.300000e+01	3.600000e+01	6.541000e-03	3.068001e-05	3.068001e-05
3.600000e+01	3.900000e+01	5.487000e-03	2.954840e-05	2.954840e-05
3.900000e+01	4.200000e+01	4.728000e-03	2.546106e-05	2.546106e-05
4.200000e+01	4.500000e+01	4.086000e-03	2.200378e-05	2.200378e-05
4.500000e+01	4.800000e+01	3.541000e-03	2.375375e-05	2.375375e-05
4.800000e+01	5.100000e+01	3.027000e-03	2.030573e-05	2.030573e-05
5.100000e+01	5.400000e+01	2.660000e-03	1.954693e-05	1.954693e-05
5.400000e+01	5.700000e+01	2.322000e-03	1.737626e-05	1.737626e-05
5.700000e+01	6.100000e+01	2.036000e-03	1.439669e-05	1.439669e-05
6.100000e+01	6.500000e+01	1.683000e-03	1.259442e-05	1.259442e-05
6.500000e+01	7.000000e+01	1.417000e-03	1.060386e-05	1.060386e-05
7.000000e+01	7.500000e+01	1.144000e-03	1.042234e-05	1.042234e-05
7.500000e+01	8.000000e+01	9.545000e-04	9.254221e-06	9.254221e-06
8.000000e+01	8.500000e+01	7.721000e-04	8.769370e-06	8.769370e-06
8.500000e+01	9.500000e+01	5.771000e-04	4.652729e-06	4.652729e-06
9.500000e+01	1.050000e+02	4.044000e-04	3.571564e-06	3.571564e-06
1.050000e+02	1.250000e+02	2.562000e-04	1.917225e-06	1.917225e-06
1.250000e+02	1.500000e+02	1.337000e-04	1.110596e-06	1.110596e-06
1.500000e+02	1.750000e+02	7.115000e-05	8.448594e-07	8.448594e-07
1.750000e+02	2.000000e+02	3.744000e-05	6.883260e-07	6.883260e-07
2.000000e+02	2.500000e+02	1.762000e-05	3.031459e-07	3.031459e-07
2.500000e+02	3.000000e+02	6.756000e-06	2.018903e-07	2.018903e-07
3.000000e+02	3.500000e+02	2.735000e-06	1.528911e-07	1.528911e-07
3.500000e+02	4.000000e+02	1.228000e-06	1.072024e-07	1.072024e-07
4.000000e+02	4.700000e+02	5.711000e-07	5.721556e-08	5.721556e-08
4.700000e+02	5.500000e+02	2.118000e-07	3.659546e-08	3.659546e-08
5.500000e+02	6.500000e+02	8.540000e-08	2.230821e-08	2.230821e-08
6.500000e+02	9.000000e+02	7.000000e-09	3.739219e-09	3.739219e-09
# END HISTO1D

# BEGIN HISTO1D /afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/ZJ_central_tune/test/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/ATLAS_2015_I1408516_MU/d27-x01-y04
LineColor={[HTML]{EE3311}}
LineStyle=solid
Path=/afs/cern.ch/work/k/kjpena/CMSSW_8_0_8_patch1/src/myScripts/prof/ZJ_central_tune/test/tunes/tune-weights-000/ipolhistos/tune-weights-000-0.yoda/ATLAS_2015_I1408516_MU/d27-x01-y04
Title=tune-weights-000-0
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	2.874634e-02	0.000000e+00	0.000000e+00
2.000000e+00	4.000000e+00	5.612239e-02	0.000000e+00	0.000000e+00
4.000000e+00	6.000000e+00	5.401843e-02	0.000000e+00	0.000000e+00
6.000000e+00	8.000000e+00	4.632740e-02	0.000000e+00	0.000000e+00
8.000000e+00	1.000000e+01	3.944665e-02	0.000000e+00	0.000000e+00
1.000000e+01	1.200000e+01	3.323184e-02	0.000000e+00	0.000000e+00
1.200000e+01	1.400000e+01	2.821356e-02	0.000000e+00	0.000000e+00
1.400000e+01	1.600000e+01	2.404273e-02	0.000000e+00	0.000000e+00
1.600000e+01	1.800000e+01	2.055596e-02	0.000000e+00	0.000000e+00
1.800000e+01	2.000000e+01	1.789187e-02	0.000000e+00	0.000000e+00
2.000000e+01	2.250000e+01	1.524858e-02	0.000000e+00	0.000000e+00
2.250000e+01	2.500000e+01	1.286036e-02	0.000000e+00	0.000000e+00
2.500000e+01	2.750000e+01	1.095546e-02	0.000000e+00	0.000000e+00
2.750000e+01	3.000000e+01	9.264307e-03	0.000000e+00	0.000000e+00
3.000000e+01	3.300000e+01	8.013573e-03	0.000000e+00	0.000000e+00
3.300000e+01	3.600000e+01	6.664526e-03	0.000000e+00	0.000000e+00
3.600000e+01	3.900000e+01	5.712090e-03	0.000000e+00	0.000000e+00
3.900000e+01	4.200000e+01	4.770761e-03	0.000000e+00	0.000000e+00
4.200000e+01	4.500000e+01	4.195737e-03	0.000000e+00	0.000000e+00
4.500000e+01	4.800000e+01	3.586313e-03	0.000000e+00	0.000000e+00
4.800000e+01	5.100000e+01	3.125559e-03	0.000000e+00	0.000000e+00
5.100000e+01	5.400000e+01	2.718992e-03	0.000000e+00	0.000000e+00
5.400000e+01	5.700000e+01	2.352685e-03	0.000000e+00	0.000000e+00
5.700000e+01	6.100000e+01	2.020707e-03	0.000000e+00	0.000000e+00
6.100000e+01	6.500000e+01	1.727084e-03	0.000000e+00	0.000000e+00
6.500000e+01	7.000000e+01	1.419883e-03	0.000000e+00	0.000000e+00
7.000000e+01	7.500000e+01	1.143768e-03	0.000000e+00	0.000000e+00
7.500000e+01	8.000000e+01	9.610746e-04	0.000000e+00	0.000000e+00
8.000000e+01	8.500000e+01	8.018563e-04	0.000000e+00	0.000000e+00
8.500000e+01	9.500000e+01	5.699747e-04	0.000000e+00	0.000000e+00
9.500000e+01	1.050000e+02	3.995141e-04	0.000000e+00	0.000000e+00
1.050000e+02	1.250000e+02	2.521798e-04	0.000000e+00	0.000000e+00
1.250000e+02	1.500000e+02	1.281344e-04	0.000000e+00	0.000000e+00
1.500000e+02	1.750000e+02	6.943828e-05	0.000000e+00	0.000000e+00
1.750000e+02	2.000000e+02	3.614706e-05	0.000000e+00	0.000000e+00
2.000000e+02	2.500000e+02	1.597456e-05	0.000000e+00	0.000000e+00
2.500000e+02	3.000000e+02	6.331249e-06	0.000000e+00	0.000000e+00
3.000000e+02	3.500000e+02	2.470834e-06	0.000000e+00	0.000000e+00
3.500000e+02	4.000000e+02	1.177320e-06	0.000000e+00	0.000000e+00
4.000000e+02	4.700000e+02	5.071628e-07	0.000000e+00	0.000000e+00
4.700000e+02	5.500000e+02	2.093668e-07	0.000000e+00	0.000000e+00
5.500000e+02	6.500000e+02	2.634627e-08	0.000000e+00	0.000000e+00
6.500000e+02	9.000000e+02	1.377686e-08	0.000000e+00	0.000000e+00
# END HISTO1D

