# BEGIN PLOT
DrawOnly=Envel-100.000000-/ATLAS_2015_I1408516_MU/d27-x01-y04  /ATLAS_2015_I1408516_MU/d27-x01-y04
RatioPlot=1
RatioPlotReference=/ATLAS_2015_I1408516_MU/d27-x01-y04
XTwosidedTicks=1
YTwosidedTicks=1
Title=$Z\rightarrow \mu\mu$, dressed level, $66\,\text{GeV}\leq m_{\ell\ell} < 116\,\text{GeV}$, $|y_{\ell\ell}| < 2.4$
LogX=1
RatioPlotYMax=1.2
LegendXPos=0.05
XLabel=$p_\text{T}^{\ell\ell}$ [GeV]
YLabel=$1/\sigma$ $\text{d}\sigma/\text{d} p_\text{T}^{\ell\ell}$
XMin=0.9
LegendYPos=0.8
RatioPlotYMin=0.8
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /ATLAS_2015_I1408516_MU/d27-x01-y04
AidaPath=/ATLAS_2015_I1408516_MU/d27-x01-y04
Title=d27-x01-y04 data
## Area: 9.999624e-01
## Num bins: 43
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e+00	2.626000e-02	2.435252e-04	2.435252e-04
2.000000e+00	4.000000e+00	5.428000e-02	1.800264e-04	1.800264e-04
4.000000e+00	6.000000e+00	5.525000e-02	2.344059e-04	2.344059e-04
6.000000e+00	8.000000e+00	4.851000e-02	1.455300e-04	1.455300e-04
8.000000e+00	1.000000e+01	4.085000e-02	1.225500e-04	1.225500e-04
1.000000e+01	1.200000e+01	3.420000e-02	1.026000e-04	1.026000e-04
1.200000e+01	1.400000e+01	2.878000e-02	8.634000e-05	8.634000e-05
1.400000e+01	1.600000e+01	2.443000e-02	7.329000e-05	7.329000e-05
1.600000e+01	1.800000e+01	2.077000e-02	6.231000e-05	6.231000e-05
1.800000e+01	2.000000e+01	1.781000e-02	6.663892e-05	6.663892e-05
2.000000e+01	2.250000e+01	1.503000e-02	6.551425e-05	6.551425e-05
2.250000e+01	2.500000e+01	1.266000e-02	4.736938e-05	4.736938e-05
2.500000e+01	2.750000e+01	1.068000e-02	4.655304e-05	4.655304e-05
2.750000e+01	3.000000e+01	9.064000e-03	3.950906e-05	3.950906e-05
3.000000e+01	3.300000e+01	7.709000e-03	3.360275e-05	3.360275e-05
3.300000e+01	3.600000e+01	6.541000e-03	3.068001e-05	3.068001e-05
3.600000e+01	3.900000e+01	5.487000e-03	2.954840e-05	2.954840e-05
3.900000e+01	4.200000e+01	4.728000e-03	2.546106e-05	2.546106e-05
4.200000e+01	4.500000e+01	4.086000e-03	2.200378e-05	2.200378e-05
4.500000e+01	4.800000e+01	3.541000e-03	2.375375e-05	2.375375e-05
4.800000e+01	5.100000e+01	3.027000e-03	2.030573e-05	2.030573e-05
5.100000e+01	5.400000e+01	2.660000e-03	1.954693e-05	1.954693e-05
5.400000e+01	5.700000e+01	2.322000e-03	1.737626e-05	1.737626e-05
5.700000e+01	6.100000e+01	2.036000e-03	1.439669e-05	1.439669e-05
6.100000e+01	6.500000e+01	1.683000e-03	1.259442e-05	1.259442e-05
6.500000e+01	7.000000e+01	1.417000e-03	1.060386e-05	1.060386e-05
7.000000e+01	7.500000e+01	1.144000e-03	1.042234e-05	1.042234e-05
7.500000e+01	8.000000e+01	9.545000e-04	9.254221e-06	9.254221e-06
8.000000e+01	8.500000e+01	7.721000e-04	8.769370e-06	8.769370e-06
8.500000e+01	9.500000e+01	5.771000e-04	4.652729e-06	4.652729e-06
9.500000e+01	1.050000e+02	4.044000e-04	3.571564e-06	3.571564e-06
1.050000e+02	1.250000e+02	2.562000e-04	1.917225e-06	1.917225e-06
1.250000e+02	1.500000e+02	1.337000e-04	1.110596e-06	1.110596e-06
1.500000e+02	1.750000e+02	7.115000e-05	8.448594e-07	8.448594e-07
1.750000e+02	2.000000e+02	3.744000e-05	6.883260e-07	6.883260e-07
2.000000e+02	2.500000e+02	1.762000e-05	3.031459e-07	3.031459e-07
2.500000e+02	3.000000e+02	6.756000e-06	2.018903e-07	2.018903e-07
3.000000e+02	3.500000e+02	2.735000e-06	1.528911e-07	1.528911e-07
3.500000e+02	4.000000e+02	1.228000e-06	1.072024e-07	1.072024e-07
4.000000e+02	4.700000e+02	5.711000e-07	5.721556e-08	5.721556e-08
4.700000e+02	5.500000e+02	2.118000e-07	3.659546e-08	3.659546e-08
5.500000e+02	6.500000e+02	8.540000e-08	2.230821e-08	2.230821e-08
6.500000e+02	9.000000e+02	7.000000e-09	3.739219e-09	3.739219e-09
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/ATLAS_2015_I1408516_MU/d27-x01-y04
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e+00	2.768620e-02	7.764450e-04	7.764450e-04
2.000000e+00	4.000000e+00	5.666640e-02	4.764000e-04	4.764000e-04
4.000000e+00	6.000000e+00	5.465380e-02	5.044500e-04	5.044500e-04
6.000000e+00	8.000000e+00	4.650053e-02	2.619900e-04	2.619900e-04
8.000000e+00	1.000000e+01	3.920502e-02	3.768600e-04	3.768600e-04
1.000000e+01	1.200000e+01	3.309397e-02	3.017250e-04	3.017250e-04
1.200000e+01	1.400000e+01	2.814409e-02	2.348900e-04	2.348900e-04
1.400000e+01	1.600000e+01	2.406248e-02	2.734200e-04	2.734200e-04
1.600000e+01	1.800000e+01	2.069932e-02	2.357400e-04	2.357400e-04
1.800000e+01	2.000000e+01	1.781935e-02	2.785150e-04	2.785150e-04
2.000000e+01	2.250000e+01	1.526664e-02	1.971200e-04	1.971200e-04
2.250000e+01	2.500000e+01	1.293717e-02	1.594350e-04	1.594350e-04
2.500000e+01	2.750000e+01	1.099055e-02	1.058150e-04	1.058150e-04
2.750000e+01	3.000000e+01	9.431692e-03	1.194640e-04	1.194640e-04
3.000000e+01	3.300000e+01	7.943952e-03	7.250150e-05	7.250150e-05
3.300000e+01	3.600000e+01	6.680106e-03	1.534265e-04	1.534265e-04
3.600000e+01	3.900000e+01	5.665873e-03	7.955350e-05	7.955350e-05
3.900000e+01	4.200000e+01	4.794612e-03	8.559150e-05	8.559150e-05
4.200000e+01	4.500000e+01	4.154447e-03	1.077100e-04	1.077100e-04
4.500000e+01	4.800000e+01	3.596345e-03	5.375200e-05	5.375200e-05
4.800000e+01	5.100000e+01	3.101631e-03	7.495100e-05	7.495100e-05
5.100000e+01	5.400000e+01	2.731144e-03	7.018600e-05	7.018600e-05
5.400000e+01	5.700000e+01	2.351532e-03	4.204500e-05	4.204500e-05
5.700000e+01	6.100000e+01	2.015610e-03	6.194850e-05	6.194850e-05
6.100000e+01	6.500000e+01	1.681674e-03	6.012750e-05	6.012750e-05
6.500000e+01	7.000000e+01	1.425651e-03	2.740350e-05	2.740350e-05
7.000000e+01	7.500000e+01	1.151419e-03	2.381200e-05	2.381200e-05
7.500000e+01	8.000000e+01	9.352308e-04	1.827740e-05	1.827740e-05
8.000000e+01	8.500000e+01	7.703774e-04	2.242700e-05	2.242700e-05
8.500000e+01	9.500000e+01	5.692869e-04	1.731815e-05	1.731815e-05
9.500000e+01	1.050000e+02	4.017643e-04	1.352645e-05	1.352645e-05
1.050000e+02	1.250000e+02	2.485174e-04	3.701100e-06	3.701100e-06
1.250000e+02	1.500000e+02	1.294596e-04	2.143950e-06	2.143950e-06
1.500000e+02	1.750000e+02	6.912870e-05	2.644580e-06	2.644580e-06
1.750000e+02	2.000000e+02	3.614496e-05	1.576525e-06	1.576525e-06
2.000000e+02	2.500000e+02	1.692992e-05	6.707100e-07	6.707100e-07
2.500000e+02	3.000000e+02	6.178650e-06	4.853120e-07	4.853120e-07
3.000000e+02	3.500000e+02	2.224948e-06	2.395615e-07	2.395615e-07
3.500000e+02	4.000000e+02	1.162333e-06	2.001348e-07	2.001348e-07
4.000000e+02	4.700000e+02	4.547832e-07	1.145692e-07	1.145692e-07
4.700000e+02	5.500000e+02	1.617523e-07	5.345980e-08	5.345980e-08
5.500000e+02	6.500000e+02	6.550681e-08	3.137081e-08	3.137081e-08
6.500000e+02	9.000000e+02	1.326692e-08	4.584316e-09	4.584316e-09
# END HISTOGRAM
