# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d01-x01-y01
AidaPath=/DELPHI_1996_S3430090/d01-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.9233900104
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.100000	43.595354	0.000000	0.000000
0.100000	0.200000	38.913234	0.000000	0.000000
0.200000	0.300000	29.483365	0.000000	0.000000
0.300000	0.400000	21.689830	0.000000	0.000000
0.400000	0.500000	15.930264	0.000000	0.000000
0.500000	0.600000	11.781746	0.000000	0.000000
0.600000	0.700000	8.845625	0.000000	0.000000
0.700000	0.800000	6.753511	0.000000	0.000000
0.800000	1.000000	4.691244	0.000000	0.000000
1.000000	1.200000	3.023843	0.000000	0.000000
1.200000	1.400000	2.047141	0.000000	0.000000
1.400000	1.600000	1.443093	0.000000	0.000000
1.600000	1.800000	1.050031	0.000000	0.000000
1.800000	2.000000	0.780269	0.000000	0.000000
2.000000	2.500000	0.496761	0.000000	0.000000
2.500000	3.000000	0.273237	0.000000	0.000000
3.000000	3.500000	0.161156	0.000000	0.000000
3.500000	4.000000	0.099661	0.000000	0.000000
4.000000	5.000000	0.053252	0.000000	0.000000
5.000000	6.000000	0.024179	0.000000	0.000000
6.000000	7.000000	0.011760	0.000000	0.000000
7.000000	8.000000	0.005987	0.000000	0.000000
8.000000	10.000000	0.002348	0.000000	0.000000
10.000000	12.000000	0.000663	0.000000	0.000000
12.000000	14.000000	0.000182	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d02-x01-y01
AidaPath=/DELPHI_1996_S3430090/d02-x01-y01
Title=Out-of-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.9233924686
## Num bins: 17
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.100000	66.434058	0.000000	0.000000
0.100000	0.200000	49.651773	0.000000	0.000000
0.200000	0.300000	33.640631	0.000000	0.000000
0.300000	0.400000	21.622518	0.000000	0.000000
0.400000	0.500000	13.544337	0.000000	0.000000
0.500000	0.600000	8.427342	0.000000	0.000000
0.600000	0.700000	5.282194	0.000000	0.000000
0.700000	0.800000	3.361142	0.000000	0.000000
0.800000	1.000000	1.820626	0.000000	0.000000
1.000000	1.200000	0.839787	0.000000	0.000000
1.200000	1.400000	0.420914	0.000000	0.000000
1.400000	1.600000	0.225491	0.000000	0.000000
1.600000	1.800000	0.126850	0.000000	0.000000
1.800000	2.000000	0.075400	0.000000	0.000000
2.000000	2.500000	0.034146	0.000000	0.000000
2.500000	3.000000	0.011699	0.000000	0.000000
3.000000	3.500000	0.004514	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d03-x01-y01
AidaPath=/DELPHI_1996_S3430090/d03-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. sphericity axes (charged)
## Area: 20.923385243
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.100000	48.322636	0.000000	0.000000
0.100000	0.200000	37.976451	0.000000	0.000000
0.200000	0.300000	28.188736	0.000000	0.000000
0.300000	0.400000	20.726597	0.000000	0.000000
0.400000	0.500000	15.350125	0.000000	0.000000
0.500000	0.600000	11.498764	0.000000	0.000000
0.600000	0.700000	8.730261	0.000000	0.000000
0.700000	0.800000	6.722782	0.000000	0.000000
0.800000	1.000000	4.713048	0.000000	0.000000
1.000000	1.200000	3.039481	0.000000	0.000000
1.200000	1.400000	2.055310	0.000000	0.000000
1.400000	1.600000	1.441499	0.000000	0.000000
1.600000	1.800000	1.037962	0.000000	0.000000
1.800000	2.000000	0.765540	0.000000	0.000000
2.000000	2.500000	0.480462	0.000000	0.000000
2.500000	3.000000	0.257264	0.000000	0.000000
3.000000	3.500000	0.146774	0.000000	0.000000
3.500000	4.000000	0.087556	0.000000	0.000000
4.000000	5.000000	0.043940	0.000000	0.000000
5.000000	6.000000	0.017745	0.000000	0.000000
6.000000	7.000000	0.007591	0.000000	0.000000
7.000000	8.000000	0.003302	0.000000	0.000000
8.000000	10.000000	0.001049	0.000000	0.000000
10.000000	12.000000	0.000204	0.000000	0.000000
12.000000	14.000000	0.000035	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d04-x01-y01
AidaPath=/DELPHI_1996_S3430090/d04-x01-y01
Title=Out-of-plane $p_T$ in GeV w.r.t. sphericity axes (charged)
## Area: 20.9233881097
## Num bins: 17
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.100000	67.874674	0.000000	0.000000
0.100000	0.200000	50.896151	0.000000	0.000000
0.200000	0.300000	34.400188	0.000000	0.000000
0.300000	0.400000	21.750659	0.000000	0.000000
0.400000	0.500000	13.247961	0.000000	0.000000
0.500000	0.600000	7.936545	0.000000	0.000000
0.600000	0.700000	4.767242	0.000000	0.000000
0.700000	0.800000	2.900927	0.000000	0.000000
0.800000	1.000000	1.476898	0.000000	0.000000
1.000000	1.200000	0.625114	0.000000	0.000000
1.200000	1.400000	0.291776	0.000000	0.000000
1.400000	1.600000	0.146721	0.000000	0.000000
1.600000	1.800000	0.079003	0.000000	0.000000
1.800000	2.000000	0.044140	0.000000	0.000000
2.000000	2.500000	0.018753	0.000000	0.000000
2.500000	3.000000	0.005733	0.000000	0.000000
3.000000	3.500000	0.001960	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d05-x01-y01
AidaPath=/DELPHI_1996_S3430090/d05-x01-y01
Title=Rapidity w.r.t. thrust axes, $y_T$ (charged)
## Area: 20.9233878711
## Num bins: 21
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.250000	6.030043	0.000000	0.000000
0.250000	0.500000	6.586129	0.000000	0.000000
0.500000	0.750000	6.778415	0.000000	0.000000
0.750000	1.000000	6.812959	0.000000	0.000000
1.000000	1.250000	6.756414	0.000000	0.000000
1.250000	1.500000	6.642226	0.000000	0.000000
1.500000	1.750000	6.487197	0.000000	0.000000
1.750000	2.000000	6.293189	0.000000	0.000000
2.000000	2.250000	6.030212	0.000000	0.000000
2.250000	2.500000	5.630896	0.000000	0.000000
