# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d01-x01-y01
AidaPath=/DELPHI_1996_S3430090/d01-x01-y01
Title=In-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.540874168
## Num bins: 25
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.100000	42.119586	0.000000	0.000000
0.100000	0.200000	37.685202	0.000000	0.000000
0.200000	0.300000	28.686102	0.000000	0.000000
0.300000	0.400000	21.246178	0.000000	0.000000
0.400000	0.500000	15.715416	0.000000	0.000000
0.500000	0.600000	11.697775	0.000000	0.000000
0.600000	0.700000	8.830687	0.000000	0.000000
0.700000	0.800000	6.769369	0.000000	0.000000
0.800000	1.000000	4.717863	0.000000	0.000000
1.000000	1.200000	3.051217	0.000000	0.000000
1.200000	1.400000	2.070266	0.000000	0.000000
1.400000	1.600000	1.461973	0.000000	0.000000
1.600000	1.800000	1.066184	0.000000	0.000000
1.800000	2.000000	0.793549	0.000000	0.000000
2.000000	2.500000	0.506804	0.000000	0.000000
2.500000	3.000000	0.279822	0.000000	0.000000
3.000000	3.500000	0.165660	0.000000	0.000000
3.500000	4.000000	0.102882	0.000000	0.000000
4.000000	5.000000	0.055246	0.000000	0.000000
5.000000	6.000000	0.025246	0.000000	0.000000
6.000000	7.000000	0.012352	0.000000	0.000000
7.000000	8.000000	0.006335	0.000000	0.000000
8.000000	10.000000	0.002510	0.000000	0.000000
10.000000	12.000000	0.000721	0.000000	0.000000
12.000000	14.000000	0.000204	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d02-x01-y01
AidaPath=/DELPHI_1996_S3430090/d02-x01-y01
Title=Out-of-plane $p_T$ in GeV w.r.t. thrust axes (charged)
## Area: 20.5408755212
## Num bins: 17
## xlow  	xhigh   	yval    	yerrminus	yerrplus
0.000000	0.100000	64.432618	0.000000	0.000000
0.100000	0.200000	48.245687	0.000000	0.000000
0.200000	0.300000	32.903325	0.000000	0.000000
0.300000	0.400000	21.363656	0.000000	0.000000
0.400000	0.500000	13.535747	0.000000	0.000000
0.500000	0.600000	8.516217	0.000000	0.000000
0.600000	0.700000	5.389053	0.000000	0.000000
