# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d01-x01-y01  /DELPHI_1996_S3430090/d01-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d01-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{p_\perp^\text{in}}$
XLabel=$p_\perp^\text{in}$ / GeV
Title=In-plane $p_\perp$ in GeV w.r.t. thrust axes
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d01-x01-y01
AidaPath=/DELPHI_1996_S3430090/d01-x01-y01
Title=d01-x01-y01 data
## Area: 2.103360e+01
## Num bins: 25
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-01	4.466700e+01	1.653392e+00	1.653392e+00
1.000000e-01	2.000000e-01	3.933100e+01	1.062513e+00	1.062513e+00
2.000000e-01	3.000000e-01	2.942900e+01	6.036497e-01	6.036497e-01
3.000000e-01	4.000000e-01	2.132600e+01	3.538149e-01	3.538149e-01
4.000000e-01	5.000000e-01	1.554700e+01	2.258871e-01	2.258871e-01
5.000000e-01	6.000000e-01	1.146300e+01	1.569235e-01	1.569235e-01
6.000000e-01	7.000000e-01	8.668000e+00	1.169658e-01	1.169658e-01
7.000000e-01	8.000000e-01	6.664000e+00	9.093404e-02	9.093404e-02
8.000000e-01	1.000000e+00	4.691600e+00	6.506919e-02	6.506919e-02
1.000000e+00	1.200000e+00	3.069400e+00	4.345906e-02	4.345906e-02
1.200000e+00	1.400000e+00	2.091300e+00	3.025029e-02	3.025029e-02
1.400000e+00	1.600000e+00	1.503000e+00	2.223960e-02	2.223960e-02
1.600000e+00	1.800000e+00	1.091600e+00	1.673708e-02	1.673708e-02
1.800000e+00	2.000000e+00	8.306000e-01	1.341231e-02	1.341231e-02
2.000000e+00	2.500000e+00	5.311000e-01	9.060905e-03	9.060905e-03
2.500000e+00	3.000000e+00	2.946000e-01	5.651548e-03	5.651548e-03
3.000000e+00	3.500000e+00	1.740500e-01	3.844386e-03	3.844386e-03
3.500000e+00	4.000000e+00	1.090900e-01	2.865397e-03	2.865397e-03
4.000000e+00	5.000000e+00	5.911000e-02	1.865610e-03	1.865610e-03
5.000000e+00	6.000000e+00	2.669000e-02	1.048094e-03	1.048094e-03
6.000000e+00	7.000000e+00	1.369000e-02	6.735726e-04	6.735726e-04
7.000000e+00	8.000000e+00	6.750000e-03	4.143670e-04	4.143670e-04
8.000000e+00	1.000000e+01	2.710000e-03	1.992486e-04	1.992486e-04
1.000000e+01	1.200000e+01	9.500000e-04	8.944272e-05	8.944272e-05
1.200000e+01	1.400000e+01	3.100000e-04	3.605551e-05	3.605551e-05
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d01-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-01	4.925055e+01	2.016575e+01	2.016575e+01
1.000000e-01	2.000000e-01	4.375370e+01	1.740150e+01	1.740150e+01
2.000000e-01	3.000000e-01	3.265455e+01	1.205515e+01	1.205515e+01
3.000000e-01	4.000000e-01	2.338570e+01	7.521400e+00	7.521400e+00
4.000000e-01	5.000000e-01	1.661595e+01	4.342450e+00	4.342450e+00
5.000000e-01	6.000000e-01	1.211066e+01	2.504640e+00	2.504640e+00
6.000000e-01	7.000000e-01	9.310795e+00	1.757005e+00	1.757005e+00
7.000000e-01	8.000000e-01	7.178010e+00	1.270260e+00	1.270260e+00
8.000000e-01	1.000000e+00	4.962415e+00	7.599850e-01	7.599850e-01
1.000000e+00	1.200000e+00	3.061630e+00	4.087100e-01	4.087100e-01
1.200000e+00	1.400000e+00	2.004510e+00	2.886000e-01	2.886000e-01
1.400000e+00	1.600000e+00	1.402250e+00	2.519000e-01	2.519000e-01
1.600000e+00	1.800000e+00	1.011370e+00	2.169205e-01	2.169205e-01
1.800000e+00	2.000000e+00	7.475585e-01	1.788505e-01	1.788505e-01
2.000000e+00	2.500000e+00	4.737305e-01	1.352045e-01	1.352045e-01
2.500000e+00	3.000000e+00	2.651500e-01	9.431900e-02	9.431900e-02
3.000000e+00	3.500000e+00	1.597360e-01	6.608600e-02	6.608600e-02
3.500000e+00	4.000000e+00	1.011300e-01	4.752200e-02	4.752200e-02
4.000000e+00	5.000000e+00	5.577400e-02	2.935100e-02	2.935100e-02
5.000000e+00	6.000000e+00	2.679200e-02	1.605800e-02	1.605800e-02
6.000000e+00	7.000000e+00	1.402150e-02	9.354500e-03	9.354500e-03
7.000000e+00	8.000000e+00	7.526500e-03	5.367500e-03	5.367500e-03
8.000000e+00	1.000000e+01	3.309500e-03	2.597500e-03	2.597500e-03
1.000000e+01	1.200000e+01	1.096500e-03	9.245000e-04	9.245000e-04
1.200000e+01	1.400000e+01	3.975000e-04	3.595000e-04	3.595000e-04
# END HISTOGRAM
