# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d02-x01-y01  /DELPHI_1996_S3430090/d02-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d02-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{p_\perp^\text{out}}$
XLabel=$p_\perp^\text{out}$ / GeV
Title=Out-of-plane $p_\perp$ in GeV w.r.t. thrust axes
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d02-x01-y01
AidaPath=/DELPHI_1996_S3430090/d02-x01-y01
Title=d02-x01-y01 data
## Area: 2.104200e+01
## Num bins: 17
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-01	6.751200e+01	1.956473e+00	1.956473e+00
1.000000e-01	2.000000e-01	5.051700e+01	1.024668e+00	1.024668e+00
2.000000e-01	3.000000e-01	3.361800e+01	5.937584e-01	5.937584e-01
3.000000e-01	4.000000e-01	2.122800e+01	3.687818e-01	3.687818e-01
4.000000e-01	5.000000e-01	1.316000e+01	2.357668e-01	2.357668e-01
5.000000e-01	6.000000e-01	8.183000e+00	1.527383e-01	1.527383e-01
6.000000e-01	7.000000e-01	5.178000e+00	1.017104e-01	1.017104e-01
7.000000e-01	8.000000e-01	3.345500e+00	6.905657e-02	6.905657e-02
8.000000e-01	1.000000e+00	1.864000e+00	4.100598e-02	4.100598e-02
1.000000e+00	1.200000e+00	8.873000e-01	2.128967e-02	2.128967e-02
1.200000e+00	1.400000e+00	4.600000e-01	1.198541e-02	1.198541e-02
1.400000e+00	1.600000e+00	2.500000e-01	7.088018e-03	7.088018e-03
1.600000e+00	1.800000e+00	1.429000e-01	4.459821e-03	4.459821e-03
1.800000e+00	2.000000e+00	8.410000e-02	2.823119e-03	2.823119e-03
2.000000e+00	2.500000e+00	4.069000e-02	1.493452e-03	1.493452e-03
2.500000e+00	3.000000e+00	1.468000e-02	6.586350e-04	6.586350e-04
3.000000e+00	3.500000e+00	5.010000e-03	2.842534e-04	2.842534e-04
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d02-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-01	7.243545e+01	2.535365e+01	2.535365e+01
1.000000e-01	2.000000e-01	5.403830e+01	1.874110e+01	1.874110e+01
2.000000e-01	3.000000e-01	3.618765e+01	1.139605e+01	1.139605e+01
3.000000e-01	4.000000e-01	2.266620e+01	5.738300e+00	5.738300e+00
4.000000e-01	5.000000e-01	1.429020e+01	3.100500e+00	3.100500e+00
5.000000e-01	6.000000e-01	9.078235e+00	2.486265e+00	2.486265e+00
6.000000e-01	7.000000e-01	5.779205e+00	1.845455e+00	1.845455e+00
7.000000e-01	8.000000e-01	3.686875e+00	1.313775e+00	1.313775e+00
8.000000e-01	1.000000e+00	1.967765e+00	7.474450e-01	7.474450e-01
1.000000e+00	1.200000e+00	9.103970e-01	3.712930e-01	3.712930e-01
1.200000e+00	1.400000e+00	4.730895e-01	2.089355e-01	2.089355e-01
1.400000e+00	1.600000e+00	2.540545e-01	1.234665e-01	1.234665e-01
1.600000e+00	1.800000e+00	1.428905e-01	7.560950e-02	7.560950e-02
1.800000e+00	2.000000e+00	8.494900e-02	4.886800e-02	4.886800e-02
2.000000e+00	2.500000e+00	4.049150e-02	2.546950e-02	2.546950e-02
2.500000e+00	3.000000e+00	1.504000e-02	1.081000e-02	1.081000e-02
3.000000e+00	3.500000e+00	6.316500e-03	4.748500e-03	4.748500e-03
# END HISTOGRAM
