# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d03-x01-y01  /DELPHI_1996_S3430090/d03-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d03-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{p_\perp^\text{in}}$
XLabel=$p_\perp^\text{in}$ / GeV
Title=In-plane $p_\perp$ in GeV w.r.t. sphericity axes
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d03-x01-y01
AidaPath=/DELPHI_1996_S3430090/d03-x01-y01
Title=d03-x01-y01 data
## Area: 2.104016e+01
## Num bins: 25
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-01	4.906300e+01	1.068676e+00	1.068676e+00
1.000000e-01	2.000000e-01	3.833800e+01	8.196249e-01	8.196249e-01
2.000000e-01	3.000000e-01	2.825900e+01	5.936144e-01	5.936144e-01
3.000000e-01	4.000000e-01	2.049200e+01	4.226263e-01	4.226263e-01
4.000000e-01	5.000000e-01	1.507300e+01	3.066529e-01	3.066529e-01
5.000000e-01	6.000000e-01	1.127400e+01	2.256413e-01	2.256413e-01
6.000000e-01	7.000000e-01	8.566000e+00	1.696644e-01	1.696644e-01
7.000000e-01	8.000000e-01	6.627000e+00	1.296534e-01	1.296534e-01
8.000000e-01	1.000000e+00	4.706500e+00	9.013812e-02	9.013812e-02
1.000000e+00	1.200000e+00	3.072400e+00	5.774470e-02	5.774470e-02
1.200000e+00	1.400000e+00	2.112000e+00	3.914690e-02	3.914690e-02
1.400000e+00	1.600000e+00	1.487300e+00	2.735617e-02	2.735617e-02
1.600000e+00	1.800000e+00	1.088200e+00	1.996497e-02	1.996497e-02
1.800000e+00	2.000000e+00	8.101000e-01	1.496830e-02	1.496830e-02
2.000000e+00	2.500000e+00	5.156000e-01	9.552487e-03	9.552487e-03
2.500000e+00	3.000000e+00	2.799000e-01	5.434151e-03	5.434151e-03
3.000000e+00	3.500000e+00	1.620600e-01	3.366809e-03	3.366809e-03
3.500000e+00	4.000000e+00	9.848000e-02	2.245440e-03	2.245440e-03
4.000000e+00	5.000000e+00	4.987000e-02	1.296919e-03	1.296919e-03
5.000000e+00	6.000000e+00	2.113000e-02	6.964194e-04	6.964194e-04
6.000000e+00	7.000000e+00	9.330000e-03	3.981206e-04	3.981206e-04
7.000000e+00	8.000000e+00	4.010000e-03	2.195450e-04	2.195450e-04
8.000000e+00	1.000000e+01	1.320000e-03	9.433981e-05	9.433981e-05
1.000000e+01	1.200000e+01	2.600000e-04	2.828427e-05	2.828427e-05
1.200000e+01	1.400000e+01	7.000000e-05	1.414214e-05	1.414214e-05
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d03-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-01	5.440545e+01	2.135535e+01	2.135535e+01
1.000000e-01	2.000000e-01	4.259535e+01	1.650715e+01	1.650715e+01
2.000000e-01	3.000000e-01	3.119900e+01	1.131180e+01	1.131180e+01
3.000000e-01	4.000000e-01	2.234405e+01	7.184450e+00	7.184450e+00
4.000000e-01	5.000000e-01	1.603435e+01	4.293350e+00	4.293350e+00
5.000000e-01	6.000000e-01	1.165701e+01	2.440190e+00	2.440190e+00
6.000000e-01	7.000000e-01	9.022460e+00	1.696940e+00	1.696940e+00
7.000000e-01	8.000000e-01	7.062755e+00	1.208835e+00	1.208835e+00
8.000000e-01	1.000000e+00	4.959200e+00	7.534300e-01	7.534300e-01
1.000000e+00	1.200000e+00	3.109890e+00	4.173800e-01	4.173800e-01
1.200000e+00	1.400000e+00	2.015815e+00	2.645050e-01	2.645050e-01
1.400000e+00	1.600000e+00	1.401295e+00	2.444150e-01	2.444150e-01
1.600000e+00	1.800000e+00	1.002634e+00	2.135460e-01	2.135460e-01
1.800000e+00	2.000000e+00	7.354735e-01	1.788165e-01	1.788165e-01
2.000000e+00	2.500000e+00	4.594330e-01	1.355420e-01	1.355420e-01
2.500000e+00	3.000000e+00	2.496955e-01	9.417250e-02	9.417250e-02
3.000000e+00	3.500000e+00	1.468445e-01	6.562050e-02	6.562050e-02
3.500000e+00	4.000000e+00	8.965950e-02	4.601150e-02	4.601150e-02
4.000000e+00	5.000000e+00	4.734400e-02	2.809000e-02	2.809000e-02
5.000000e+00	6.000000e+00	2.094550e-02	1.424150e-02	1.424150e-02
6.000000e+00	7.000000e+00	9.937500e-03	7.672500e-03	7.672500e-03
7.000000e+00	8.000000e+00	4.946000e-03	4.116000e-03	4.116000e-03
8.000000e+00	1.000000e+01	1.896500e-03	1.707500e-03	1.707500e-03
1.000000e+01	1.200000e+01	5.095000e-04	4.815000e-04	4.815000e-04
1.200000e+01	1.400000e+01	1.325000e-04	1.285000e-04	1.285000e-04
# END HISTOGRAM
