# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d04-x01-y01  /DELPHI_1996_S3430090/d04-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d04-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{p_\perp^\text{out}}$
XLabel=$p_\perp^\text{out}$ / GeV
Title=Out-of-plane $p_\perp$ in GeV w.r.t. sphericity axes
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d04-x01-y01
AidaPath=/DELPHI_1996_S3430090/d04-x01-y01
Title=d04-x01-y01 data
## Area: 2.104300e+01
## Num bins: 17
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-01	6.884800e+01	1.931501e+00	1.931501e+00
1.000000e-01	2.000000e-01	5.154100e+01	1.039659e+00	1.039659e+00
2.000000e-01	3.000000e-01	3.435100e+01	6.077409e-01	6.077409e-01
3.000000e-01	4.000000e-01	2.134300e+01	3.737713e-01	3.737713e-01
4.000000e-01	5.000000e-01	1.293900e+01	2.366854e-01	2.366854e-01
5.000000e-01	6.000000e-01	7.765000e+00	1.506519e-01	1.506519e-01
6.000000e-01	7.000000e-01	4.757000e+00	9.861541e-02	9.861541e-02
7.000000e-01	8.000000e-01	2.954300e+00	6.571918e-02	6.571918e-02
8.000000e-01	1.000000e+00	1.543800e+00	3.759495e-02	3.759495e-02
1.000000e+00	1.200000e+00	6.885000e-01	1.887326e-02	1.887326e-02
1.200000e+00	1.400000e+00	3.309000e-01	1.016366e-02	1.016366e-02
1.400000e+00	1.600000e+00	1.730000e-01	5.948109e-03	5.948109e-03
1.600000e+00	1.800000e+00	9.560000e-02	3.640055e-03	3.640055e-03
1.800000e+00	2.000000e+00	5.183000e-02	2.196588e-03	2.196588e-03
2.000000e+00	2.500000e+00	2.330000e-02	1.090046e-03	1.090046e-03
2.500000e+00	3.000000e+00	7.290000e-03	4.356604e-04	4.356604e-04
3.000000e+00	3.500000e+00	2.300000e-03	1.838478e-04	1.838478e-04
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d04-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-01	7.384550e+01	2.499380e+01	2.499380e+01
1.000000e-01	2.000000e-01	5.526480e+01	1.881960e+01	1.881960e+01
2.000000e-01	3.000000e-01	3.694300e+01	1.155880e+01	1.155880e+01
3.000000e-01	4.000000e-01	2.281490e+01	5.820500e+00	5.820500e+00
4.000000e-01	5.000000e-01	1.411940e+01	3.326000e+00	3.326000e+00
5.000000e-01	6.000000e-01	8.649305e+00	2.633695e+00	2.633695e+00
6.000000e-01	7.000000e-01	5.311825e+00	1.883165e+00	1.883165e+00
7.000000e-01	8.000000e-01	3.237375e+00	1.290005e+00	1.290005e+00
8.000000e-01	1.000000e+00	1.615779e+00	6.806810e-01	6.806810e-01
1.000000e+00	1.200000e+00	6.997675e-01	3.238525e-01	3.238525e-01
1.200000e+00	1.400000e+00	3.364170e-01	1.707810e-01	1.707810e-01
1.400000e+00	1.600000e+00	1.703805e-01	9.547950e-02	9.547950e-02
1.600000e+00	1.800000e+00	9.182950e-02	5.581450e-02	5.581450e-02
1.800000e+00	2.000000e+00	5.245600e-02	3.389600e-02	3.389600e-02
2.000000e+00	2.500000e+00	2.368850e-02	1.677850e-02	1.677850e-02
2.500000e+00	3.000000e+00	7.997000e-03	6.279000e-03	6.279000e-03
3.000000e+00	3.500000e+00	3.041500e-03	2.515500e-03	2.515500e-03
# END HISTOGRAM
