# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d05-x01-y01  /DELPHI_1996_S3430090/d05-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d05-x01-y01
Title=Rapidity w.r.t. thrust axes, $y_T$
LegendXPos=0.15
XLabel=$y_T$
YLabel=$N \, \text{d}{\sigma}/\text{d}{y_T}$
LegendYPos=0.8
FullRange=1
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d05-x01-y01
AidaPath=/DELPHI_1996_S3430090/d05-x01-y01
Title=d05-x01-y01 data
## Area: 2.104942e+01
## Num bins: 21
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.500000e-01	5.788900e+00	5.509785e-01	5.509785e-01
2.500000e-01	5.000000e-01	6.374900e+00	4.307026e-01	4.307026e-01
5.000000e-01	7.500000e-01	6.663000e+00	3.198352e-01	3.198352e-01
7.500000e-01	1.000000e+00	6.757200e+00	2.317709e-01	2.317709e-01
1.000000e+00	1.250000e+00	6.763800e+00	1.679102e-01	1.679102e-01
1.250000e+00	1.500000e+00	6.746300e+00	1.240713e-01	1.240713e-01
1.500000e+00	1.750000e+00	6.648800e+00	9.365095e-02	9.365095e-02
1.750000e+00	2.000000e+00	6.500600e+00	7.333764e-02	7.333764e-02
2.000000e+00	2.250000e+00	6.230300e+00	6.279889e-02	6.279889e-02
2.250000e+00	2.500000e+00	5.822800e+00	5.869412e-02	5.869412e-02
2.500000e+00	2.750000e+00	5.193000e+00	5.239704e-02	5.239704e-02
2.750000e+00	3.000000e+00	4.368600e+00	4.421063e-02	4.421063e-02
3.000000e+00	3.250000e+00	3.454400e+00	3.500086e-02	3.500086e-02
3.250000e+00	3.500000e+00	2.558300e+00	2.610306e-02	2.610306e-02
3.500000e+00	3.750000e+00	1.768700e+00	1.819148e-02	1.819148e-02
3.750000e+00	4.000000e+00	1.133000e+00	1.180042e-02	1.180042e-02
4.000000e+00	4.250000e+00	6.770000e-01	7.280110e-03	7.280110e-03
4.250000e+00	4.500000e+00	3.814000e-01	4.248529e-03	4.248529e-03
4.500000e+00	5.000000e+00	1.469900e-01	1.693074e-03	1.693074e-03
5.000000e+00	5.500000e+00	3.148000e-02	4.904080e-04	4.904080e-04
5.500000e+00	6.000000e+00	4.860000e-03	1.676305e-04	1.676305e-04
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d05-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.500000e-01	6.786135e+00	2.475585e+00	2.475585e+00
2.500000e-01	5.000000e-01	7.338775e+00	2.521385e+00	2.521385e+00
5.000000e-01	7.500000e-01	7.509835e+00	2.532765e+00	2.532765e+00
7.500000e-01	1.000000e+00	7.538035e+00	2.549065e+00	2.549065e+00
1.000000e+00	1.250000e+00	7.459020e+00	2.509440e+00	2.509440e+00
1.250000e+00	1.500000e+00	7.319120e+00	2.436920e+00	2.436920e+00
1.500000e+00	1.750000e+00	7.104080e+00	2.303930e+00	2.303930e+00
1.750000e+00	2.000000e+00	6.834885e+00	2.105115e+00	2.105115e+00
2.000000e+00	2.250000e+00	6.430200e+00	1.841630e+00	1.841630e+00
2.250000e+00	2.500000e+00	5.899195e+00	1.484285e+00	1.484285e+00
2.500000e+00	2.750000e+00	5.158910e+00	1.084260e+00	1.084260e+00
2.750000e+00	3.000000e+00	4.223055e+00	7.072350e-01	7.072350e-01
3.000000e+00	3.250000e+00	3.332985e+00	4.918950e-01	4.918950e-01
3.250000e+00	3.500000e+00	2.506045e+00	3.151050e-01	3.151050e-01
3.500000e+00	3.750000e+00	1.689175e+00	2.461350e-01	2.461350e-01
3.750000e+00	4.000000e+00	1.068897e+00	1.922430e-01	1.922430e-01
4.000000e+00	4.250000e+00	6.455650e-01	1.505400e-01	1.505400e-01
4.250000e+00	4.500000e+00	3.710300e-01	1.071580e-01	1.071580e-01
4.500000e+00	5.000000e+00	1.528895e-01	5.537250e-02	5.537250e-02
5.000000e+00	5.500000e+00	3.605200e-02	1.689300e-02	1.689300e-02
5.500000e+00	6.000000e+00	6.474000e-03	4.010000e-03	4.010000e-03
# END HISTOGRAM
