# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d06-x01-y01  /DELPHI_1996_S3430090/d06-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d06-x01-y01
Title=Rapidity w.r.t. sphericity axes, $y_S$
LegendXPos=0.15
XLabel=$y_S$
YLabel=$N \, \text{d}{\sigma}/\text{d}{y_S}$
LegendYPos=0.8
FullRange=1
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d06-x01-y01
AidaPath=/DELPHI_1996_S3430090/d06-x01-y01
Title=d06-x01-y01 data
## Area: 2.104922e+01
## Num bins: 21
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.500000e-01	6.542200e+00	5.337863e-01	5.337863e-01
2.500000e-01	5.000000e-01	6.574300e+00	4.133115e-01	4.133115e-01
5.000000e-01	7.500000e-01	6.599700e+00	3.152343e-01	3.152343e-01
7.500000e-01	1.000000e+00	6.589600e+00	2.358605e-01	2.358605e-01
1.000000e+00	1.250000e+00	6.566000e+00	1.735985e-01	1.735985e-01
1.250000e+00	1.500000e+00	6.562300e+00	1.268589e-01	1.268589e-01
1.500000e+00	1.750000e+00	6.498300e+00	9.145059e-02	9.145059e-02
1.750000e+00	2.000000e+00	6.366500e+00	6.608600e-02	6.608600e-02
2.000000e+00	2.250000e+00	6.118900e+00	6.169506e-02	6.169506e-02
2.250000e+00	2.500000e+00	5.663600e+00	5.710797e-02	5.710797e-02
2.500000e+00	2.750000e+00	5.028200e+00	5.079862e-02	5.079862e-02
2.750000e+00	3.000000e+00	4.210200e+00	4.261420e-02	4.261420e-02
3.000000e+00	3.250000e+00	3.339900e+00	3.389985e-02	3.389985e-02
3.250000e+00	3.500000e+00	2.526000e+00	2.580891e-02	2.580891e-02
3.500000e+00	3.750000e+00	1.786100e+00	1.838614e-02	1.838614e-02
3.750000e+00	4.000000e+00	1.219400e+00	1.462498e-02	1.462498e-02
4.000000e+00	4.250000e+00	8.020000e-01	1.135077e-02	1.135077e-02
4.250000e+00	4.500000e+00	4.995000e-01	8.296987e-03	8.296987e-03
4.500000e+00	5.000000e+00	2.475000e-01	5.021952e-03	5.021952e-03
5.000000e+00	5.500000e+00	8.078000e-02	2.116814e-03	2.116814e-03
5.500000e+00	6.000000e+00	2.382000e-02	7.970571e-04	7.970571e-04
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d06-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.500000e-01	7.495940e+00	2.515060e+00	2.515060e+00
2.500000e-01	5.000000e-01	7.486605e+00	2.521395e+00	2.521395e+00
5.000000e-01	7.500000e-01	7.440920e+00	2.520540e+00	2.520540e+00
7.500000e-01	1.000000e+00	7.379995e+00	2.530125e+00	2.530125e+00
1.000000e+00	1.250000e+00	7.286895e+00	2.497805e+00	2.497805e+00
1.250000e+00	1.500000e+00	7.156225e+00	2.444025e+00	2.444025e+00
1.500000e+00	1.750000e+00	6.965720e+00	2.313720e+00	2.313720e+00
1.750000e+00	2.000000e+00	6.710535e+00	2.124855e+00	2.124855e+00
2.000000e+00	2.250000e+00	6.311115e+00	1.830465e+00	1.830465e+00
2.250000e+00	2.500000e+00	5.755085e+00	1.482735e+00	1.482735e+00
2.500000e+00	2.750000e+00	4.980685e+00	1.072805e+00	1.072805e+00
2.750000e+00	3.000000e+00	4.070490e+00	7.067400e-01	7.067400e-01
3.000000e+00	3.250000e+00	3.242475e+00	5.051750e-01	5.051750e-01
3.250000e+00	3.500000e+00	2.472395e+00	3.246250e-01	3.246250e-01
3.500000e+00	3.750000e+00	1.741170e+00	2.314400e-01	2.314400e-01
3.750000e+00	4.000000e+00	1.167018e+00	1.824025e-01	1.824025e-01
4.000000e+00	4.250000e+00	7.626850e-01	1.410520e-01	1.410520e-01
4.250000e+00	4.500000e+00	4.905040e-01	1.087180e-01	1.087180e-01
4.500000e+00	5.000000e+00	2.482360e-01	6.942100e-02	6.942100e-02
5.000000e+00	5.500000e+00	8.534400e-02	3.048500e-02	3.048500e-02
5.500000e+00	6.000000e+00	2.832350e-02	1.581950e-02	1.581950e-02
# END HISTOGRAM
