# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d07-x01-y01  /DELPHI_1996_S3430090/d07-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d07-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{x_p}$
XLabel=$x_p$
Title=Scaled momentum, $x_p = |p|/|p_\text{beam}|$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d07-x01-y01
AidaPath=/DELPHI_1996_S3430090/d07-x01-y01
Title=d07-x01-y01 data
## Area: 2.105246e+01
## Num bins: 23
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	3.891800e+02	2.868239e+01	2.868239e+01
1.000000e-02	2.000000e-02	4.074700e+02	1.044490e+01	1.044490e+01
2.000000e-02	3.000000e-02	2.661000e+02	3.679198e+00	3.679198e+00
3.000000e-02	4.000000e-02	1.854500e+02	1.863035e+00	1.863035e+00
4.000000e-02	5.000000e-02	1.377300e+02	1.393018e+00	1.393018e+00
5.000000e-02	6.000000e-02	1.060700e+02	1.091788e+00	1.091788e+00
6.000000e-02	7.000000e-02	8.457000e+01	9.617692e-01	9.617692e-01
7.000000e-02	8.000000e-02	6.887000e+01	8.598837e-01	8.598837e-01
8.000000e-02	9.000000e-02	5.709000e+01	7.891768e-01	7.891768e-01
9.000000e-02	1.000000e-01	4.779000e+01	7.184706e-01	7.184706e-01
1.000000e-01	1.200000e-01	3.775600e+01	6.230586e-01	6.230586e-01
1.200000e-01	1.400000e-01	2.800600e+01	5.046999e-01	5.046999e-01
1.400000e-01	1.600000e-01	2.133000e+01	4.125494e-01	4.125494e-01
1.600000e-01	1.800000e-01	1.666000e+01	3.404012e-01	3.404012e-01
1.800000e-01	2.000000e-01	1.304300e+01	2.762119e-01	2.762119e-01
2.000000e-01	2.500000e-01	9.019000e+00	1.962371e-01	1.962371e-01
2.500000e-01	3.000000e-01	5.464000e+00	1.252996e-01	1.252996e-01
3.000000e-01	4.000000e-01	2.803600e+00	6.886458e-02	6.886458e-02
4.000000e-01	5.000000e-01	1.193800e+00	3.319307e-02	3.319307e-02
5.000000e-01	6.000000e-01	5.322000e-01	1.736692e-02	1.736692e-02
6.000000e-01	7.000000e-01	2.287000e-01	8.823265e-03	8.823265e-03
7.000000e-01	8.000000e-01	9.360000e-02	4.215448e-03	4.215448e-03
8.000000e-01	1.000000e+00	2.010000e-02	2.353720e-03	2.353720e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d07-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	4.588435e+02	2.239865e+02	2.239865e+02
1.000000e-02	2.000000e-02	4.672850e+02	1.908910e+02	1.908910e+02
2.000000e-02	3.000000e-02	2.896840e+02	9.250100e+01	9.250100e+01
3.000000e-02	4.000000e-02	1.948755e+02	5.211450e+01	5.211450e+01
4.000000e-02	5.000000e-02	1.404125e+02	3.229950e+01	3.229950e+01
5.000000e-02	6.000000e-02	1.061858e+02	2.116715e+01	2.116715e+01
6.000000e-02	7.000000e-02	8.285725e+01	1.442045e+01	1.442045e+01
7.000000e-02	8.000000e-02	6.654455e+01	9.995850e+00	9.995850e+00
8.000000e-02	9.000000e-02	5.435075e+01	6.965750e+00	6.965750e+00
9.000000e-02	1.000000e-01	4.523875e+01	4.952150e+00	4.952150e+00
1.000000e-01	1.200000e-01	3.540155e+01	3.109350e+00	3.109350e+00
1.200000e-01	1.400000e-01	2.624325e+01	1.832950e+00	1.832950e+00
1.400000e-01	1.600000e-01	2.020005e+01	1.143750e+00	1.143750e+00
1.600000e-01	1.800000e-01	1.548970e+01	1.174300e+00	1.174300e+00
1.800000e-01	2.000000e-01	1.201885e+01	1.239850e+00	1.239850e+00
2.000000e-01	2.500000e-01	8.128480e+00	1.233270e+00	1.233270e+00
2.500000e-01	3.000000e-01	4.904130e+00	1.193840e+00	1.193840e+00
3.000000e-01	4.000000e-01	2.612725e+00	9.704950e-01	9.704950e-01
4.000000e-01	5.000000e-01	1.215791e+00	6.565990e-01	6.565990e-01
5.000000e-01	6.000000e-01	6.106255e-01	4.209545e-01	4.209545e-01
6.000000e-01	7.000000e-01	3.188530e-01	2.563330e-01	2.563330e-01
7.000000e-01	8.000000e-01	1.665115e-01	1.480315e-01	1.480315e-01
8.000000e-01	1.000000e+00	4.899300e-02	4.647800e-02	4.647800e-02
# END HISTOGRAM
