# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d08-x01-y01  /DELPHI_1996_S3430090/d08-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d08-x01-y01
FullRange=1
LegendYPos=0.8
YLabel=$N \, \text{d}{\sigma}/\text{d}{\log(1/x_p)}$
XLabel=$\log(1/x_p)$
Title=Log of scaled momentum, $\log(1/x_p)$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d08-x01-y01
AidaPath=/DELPHI_1996_S3430090/d08-x01-y01
Title=d08-x01-y01 data
## Area: 1.994442e+01
## Num bins: 27
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e-01	1.510000e-02	2.236068e-03	2.236068e-03
2.000000e-01	4.000000e-01	7.740000e-02	5.217279e-03	5.217279e-03
4.000000e-01	6.000000e-01	1.987000e-01	8.492938e-03	8.492938e-03
6.000000e-01	8.000000e-01	3.970000e-01	1.182582e-02	1.182582e-02
8.000000e-01	1.000000e+00	6.805000e-01	1.639573e-02	1.639573e-02
1.000000e+00	1.200000e+00	1.052000e+00	2.291724e-02	2.291724e-02
1.200000e+00	1.400000e+00	1.512800e+00	3.143835e-02	3.143835e-02
1.400000e+00	1.600000e+00	2.027000e+00	4.015134e-02	4.015134e-02
1.600000e+00	1.800000e+00	2.599700e+00	4.847278e-02	4.847278e-02
1.800000e+00	2.000000e+00	3.199300e+00	5.569246e-02	5.569246e-02
2.000000e+00	2.200000e+00	3.806900e+00	6.141181e-02	6.141181e-02
2.200000e+00	2.400000e+00	4.385100e+00	6.554212e-02	6.554212e-02
2.400000e+00	2.600000e+00	4.923500e+00	6.846897e-02	6.846897e-02
2.600000e+00	2.800000e+00	5.416000e+00	7.068897e-02	7.068897e-02
2.800000e+00	3.000000e+00	5.807900e+00	7.211463e-02	7.211463e-02
3.000000e+00	3.200000e+00	6.160800e+00	7.392564e-02	7.392564e-02
3.200000e+00	3.400000e+00	6.402600e+00	7.583594e-02	7.583594e-02
3.400000e+00	3.600000e+00	6.537100e+00	7.842971e-02	7.842971e-02
3.600000e+00	3.800000e+00	6.582200e+00	8.240400e-02	8.240400e-02
3.800000e+00	4.000000e+00	6.473800e+00	8.736481e-02	8.736481e-02
4.000000e+00	4.200000e+00	6.238300e+00	9.372353e-02	9.372353e-02
4.200000e+00	4.400000e+00	5.849000e+00	1.006766e-01	1.006766e-01
4.400000e+00	4.600000e+00	5.323100e+00	1.071298e-01	1.071298e-01
4.600000e+00	4.800000e+00	4.660300e+00	1.100838e-01	1.100838e-01
4.800000e+00	5.000000e+00	3.902900e+00	1.066501e-01	1.066501e-01
5.000000e+00	5.200000e+00	3.115000e+00	9.542851e-02	9.542851e-02
5.200000e+00	5.400000e+00	2.378100e+00	7.791617e-02	7.791617e-02
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d08-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e-01	4.076550e-02	3.892150e-02	3.892150e-02
2.000000e-01	4.000000e-01	1.369880e-01	1.195540e-01	1.195540e-01
4.000000e-01	6.000000e-01	2.648405e-01	1.998315e-01	1.998315e-01
6.000000e-01	8.000000e-01	4.472135e-01	2.708485e-01	2.708485e-01
8.000000e-01	1.000000e+00	6.976280e-01	3.245220e-01	3.245220e-01
1.000000e+00	1.200000e+00	1.023054e+00	3.468665e-01	3.468665e-01
1.200000e+00	1.400000e+00	1.427705e+00	3.239150e-01	3.239150e-01
1.400000e+00	1.600000e+00	1.927860e+00	2.659500e-01	2.659500e-01
1.600000e+00	1.800000e+00	2.543130e+00	2.105900e-01	2.105900e-01
1.800000e+00	2.000000e+00	3.165670e+00	1.877700e-01	1.877700e-01
2.000000e+00	2.200000e+00	3.733230e+00	2.913100e-01	2.913100e-01
2.200000e+00	2.400000e+00	4.361455e+00	4.825550e-01	4.825550e-01
2.400000e+00	2.600000e+00	4.990980e+00	7.423300e-01	7.423300e-01
2.600000e+00	2.800000e+00	5.590105e+00	1.015815e+00	1.015815e+00
2.800000e+00	3.000000e+00	6.158600e+00	1.305690e+00	1.305690e+00
3.000000e+00	3.200000e+00	6.656890e+00	1.613470e+00	1.613470e+00
3.200000e+00	3.400000e+00	7.075070e+00	1.920150e+00	1.920150e+00
3.400000e+00	3.600000e+00	7.400360e+00	2.220780e+00	2.220780e+00
3.600000e+00	3.800000e+00	7.598670e+00	2.509930e+00	2.509930e+00
3.800000e+00	4.000000e+00	7.647800e+00	2.771800e+00	2.771800e+00
4.000000e+00	4.200000e+00	7.525335e+00	2.988765e+00	2.988765e+00
4.200000e+00	4.400000e+00	7.181350e+00	3.086650e+00	3.086650e+00
4.400000e+00	4.600000e+00	6.612040e+00	3.037330e+00	3.037330e+00
4.600000e+00	4.800000e+00	5.849350e+00	2.818570e+00	2.818570e+00
4.800000e+00	5.000000e+00	4.929165e+00	2.449875e+00	2.449875e+00
5.000000e+00	5.200000e+00	3.955155e+00	2.009735e+00	2.009735e+00
5.200000e+00	5.400000e+00	3.025810e+00	1.551300e+00	1.551300e+00
# END HISTOGRAM
