# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d09-x01-y01  /DELPHI_1996_S3430090/d09-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d09-x01-y01
Title=Mean out-of-plane $p_\perp$ in GeV w.r.t. thrust axes vs. $x_p$
LogY=0
LegendXPos=0.35
XLabel=$x_p$
YLabel=$p_\perp^\text{out}$ / GeV
LegendYPos=0.7
Legend=1
LogY=0
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d09-x01-y01
AidaPath=/DELPHI_1996_S3430090/d09-x01-y01
Title=d09-x01-y01 data
## Area: 3.946599e-01
## Num bins: 23
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	1.112400e-01	9.773945e-04	9.773945e-04
1.000000e-02	2.000000e-02	1.950600e-01	1.138640e-03	1.138640e-03
2.000000e-02	3.000000e-02	2.369400e-01	1.195199e-03	1.195199e-03
3.000000e-02	4.000000e-02	2.598600e-01	1.320189e-03	1.320189e-03
4.000000e-02	5.000000e-02	2.748500e-01	1.398320e-03	1.398320e-03
5.000000e-02	6.000000e-02	2.867800e-01	1.465367e-03	1.465367e-03
6.000000e-02	7.000000e-02	2.981200e-01	1.535252e-03	1.535252e-03
7.000000e-02	8.000000e-02	3.065300e-01	1.583982e-03	1.583982e-03
8.000000e-02	9.000000e-02	3.132400e-01	1.636001e-03	1.636001e-03
9.000000e-02	1.000000e-01	3.196900e-01	1.679315e-03	1.679315e-03
1.000000e-01	1.200000e-01	3.289900e-01	1.690473e-03	1.690473e-03
1.200000e-01	1.400000e-01	3.414000e-01	1.778820e-03	1.778820e-03
1.400000e-01	1.600000e-01	3.510700e-01	1.853106e-03	1.853106e-03
1.600000e-01	1.800000e-01	3.583300e-01	1.907800e-03	1.907800e-03
1.800000e-01	2.000000e-01	3.716500e-01	2.009278e-03	2.009278e-03
2.000000e-01	2.500000e-01	3.818900e-01	1.999050e-03	1.999050e-03
2.500000e-01	3.000000e-01	4.004700e-01	2.146718e-03	2.146718e-03
3.000000e-01	4.000000e-01	4.172000e-01	2.365798e-03	2.365798e-03
4.000000e-01	5.000000e-01	4.348000e-01	3.324154e-03	3.324154e-03
5.000000e-01	6.000000e-01	4.436000e-01	4.792703e-03	4.792703e-03
6.000000e-01	7.000000e-01	4.412000e-01	6.931811e-03	6.931811e-03
7.000000e-01	8.000000e-01	4.525000e-01	1.037545e-02	1.037545e-02
8.000000e-01	1.000000e+00	3.778000e-01	1.230650e-02	1.230650e-02
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d09-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	1.130895e-01	2.781500e-03	2.781500e-03
1.000000e-02	2.000000e-02	2.010530e-01	1.699200e-02	1.699200e-02
2.000000e-02	3.000000e-02	2.444180e-01	3.306600e-02	3.306600e-02
3.000000e-02	4.000000e-02	2.671980e-01	4.252400e-02	4.252400e-02
4.000000e-02	5.000000e-02	2.811230e-01	4.701600e-02	4.701600e-02
5.000000e-02	6.000000e-02	2.920850e-01	4.944800e-02	4.944800e-02
6.000000e-02	7.000000e-02	3.005550e-01	5.174500e-02	5.174500e-02
7.000000e-02	8.000000e-02	3.083545e-01	5.247450e-02	5.247450e-02
8.000000e-02	9.000000e-02	3.151255e-01	5.281050e-02	5.281050e-02
9.000000e-02	1.000000e-01	3.207090e-01	5.363300e-02	5.363300e-02
1.000000e-01	1.200000e-01	3.287795e-01	5.344650e-02	5.344650e-02
1.200000e-01	1.400000e-01	3.392155e-01	5.279850e-02	5.279850e-02
1.400000e-01	1.600000e-01	3.489185e-01	5.276550e-02	5.276550e-02
1.600000e-01	1.800000e-01	3.579855e-01	5.299650e-02	5.299650e-02
1.800000e-01	2.000000e-01	3.662640e-01	5.284300e-02	5.284300e-02
2.000000e-01	2.500000e-01	3.786330e-01	5.301700e-02	5.301700e-02
2.500000e-01	3.000000e-01	3.954040e-01	5.180000e-02	5.180000e-02
3.000000e-01	4.000000e-01	4.125995e-01	5.456250e-02	5.456250e-02
4.000000e-01	5.000000e-01	4.272040e-01	5.793900e-02	5.793900e-02
5.000000e-01	6.000000e-01	4.297865e-01	5.926750e-02	5.926750e-02
6.000000e-01	7.000000e-01	4.175715e-01	6.085950e-02	6.085950e-02
7.000000e-01	8.000000e-01	3.971660e-01	6.516000e-02	6.516000e-02
8.000000e-01	1.000000e+00	3.463885e-01	5.973450e-02	5.973450e-02
# END HISTOGRAM
