# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d10-x01-y01  /DELPHI_1996_S3430090/d10-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d10-x01-y01
Title=Mean $p_\perp$ in GeV vs. $x_p$
LogY=0
LegendXPos=0.35
XLabel=$x_p$
YLabel=$p_\perp$ / GeV
LegendYPos=0.7
Legend=1
LogY=0
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d10-x01-y01
AidaPath=/DELPHI_1996_S3430090/d10-x01-y01
Title=d10-x01-y01 data
## Area: 1.227045e+00
## Num bins: 23
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	1.879100e-01	1.717469e-03	1.717469e-03
1.000000e-02	2.000000e-02	3.645000e-01	2.148418e-03	2.148418e-03
2.000000e-02	3.000000e-02	4.898500e-01	2.464833e-03	2.464833e-03
3.000000e-02	4.000000e-02	5.768200e-01	2.901189e-03	2.901189e-03
4.000000e-02	5.000000e-02	6.440200e-01	3.248584e-03	3.248584e-03
5.000000e-02	6.000000e-02	6.997400e-01	3.536962e-03	3.536962e-03
6.000000e-02	7.000000e-02	7.519500e-01	3.806008e-03	3.806008e-03
7.000000e-02	8.000000e-02	7.937000e-01	4.026140e-03	4.026140e-03
8.000000e-02	9.000000e-02	8.317000e-01	4.227068e-03	4.227068e-03
9.000000e-02	1.000000e-01	8.595800e-01	4.379372e-03	4.379372e-03
1.000000e-01	1.200000e-01	9.069700e-01	4.582248e-03	4.582248e-03
1.200000e-01	1.400000e-01	9.679600e-01	4.910652e-03	4.910652e-03
1.400000e-01	1.600000e-01	1.012370e+00	5.154028e-03	5.154028e-03
1.600000e-01	1.800000e-01	1.055500e+00	5.412947e-03	5.412947e-03
1.800000e-01	2.000000e-01	1.090300e+00	5.651548e-03	5.651548e-03
2.000000e-01	2.500000e-01	1.159400e+00	6.181424e-03	6.181424e-03
2.500000e-01	3.000000e-01	1.236300e+00	7.727872e-03	7.727872e-03
3.000000e-01	4.000000e-01	1.322600e+00	1.009752e-02	1.009752e-02
4.000000e-01	5.000000e-01	1.404300e+00	1.367808e-02	1.367808e-02
5.000000e-01	6.000000e-01	1.432700e+00	1.863169e-02	1.863169e-02
6.000000e-01	7.000000e-01	1.421000e+00	2.522935e-02	2.522935e-02
7.000000e-01	8.000000e-01	1.413400e+00	3.463409e-02	3.463409e-02
8.000000e-01	1.000000e+00	1.226000e+00	4.148494e-02	4.148494e-02
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d10-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	1.895600e-01	2.914000e-03	2.914000e-03
1.000000e-02	2.000000e-02	3.710155e-01	2.271750e-02	2.271750e-02
2.000000e-02	3.000000e-02	4.983625e-01	5.171850e-02	5.171850e-02
3.000000e-02	4.000000e-02	5.853055e-01	7.444750e-02	7.444750e-02
4.000000e-02	5.000000e-02	6.500550e-01	9.065800e-02	9.065800e-02
5.000000e-02	6.000000e-02	7.007955e-01	1.048145e-01	1.048145e-01
6.000000e-02	7.000000e-02	7.457195e-01	1.169075e-01	1.169075e-01
7.000000e-02	8.000000e-02	7.852355e-01	1.260455e-01	1.260455e-01
8.000000e-02	9.000000e-02	8.190555e-01	1.337105e-01	1.337105e-01
9.000000e-02	1.000000e-01	8.533260e-01	1.425580e-01	1.425580e-01
1.000000e-01	1.200000e-01	8.981620e-01	1.546680e-01	1.546680e-01
1.200000e-01	1.400000e-01	9.564965e-01	1.659635e-01	1.659635e-01
1.400000e-01	1.600000e-01	1.007883e+00	1.788575e-01	1.788575e-01
1.600000e-01	1.800000e-01	1.052812e+00	1.859585e-01	1.859585e-01
1.800000e-01	2.000000e-01	1.099104e+00	1.937560e-01	1.937560e-01
2.000000e-01	2.500000e-01	1.163957e+00	2.079335e-01	2.079335e-01
2.500000e-01	3.000000e-01	1.245440e+00	2.172200e-01	2.172200e-01
3.000000e-01	4.000000e-01	1.325650e+00	2.345300e-01	2.345300e-01
4.000000e-01	5.000000e-01	1.388655e+00	2.573950e-01	2.573950e-01
5.000000e-01	6.000000e-01	1.387340e+00	2.764500e-01	2.764500e-01
6.000000e-01	7.000000e-01	1.349150e+00	2.637900e-01	2.637900e-01
7.000000e-01	8.000000e-01	1.255960e+00	2.334300e-01	2.334300e-01
8.000000e-01	1.000000e+00	1.029286e+00	1.730740e-01	1.730740e-01
# END HISTOGRAM
