# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d11-x01-y01  /DELPHI_1996_S3430090/d11-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d11-x01-y01
Title=$1-\text{Thrust}$
LegendXPos=0.15
XLabel=$1-T$
YLabel=$N \, \text{d}{\sigma}/\text{d}{(1-T)}$
LegendYPos=0.6
FullRange=1
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d11-x01-y01
AidaPath=/DELPHI_1996_S3430090/d11-x01-y01
Title=d11-x01-y01 data
## Area: 9.948090e-01
## Num bins: 20
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	3.386000e+00	1.349370e-01	1.349370e-01
1.000000e-02	2.000000e-02	1.390100e+01	2.554408e-01	2.554408e-01
2.000000e-02	3.000000e-02	1.573300e+01	1.684340e-01	1.684340e-01
3.000000e-02	4.000000e-02	1.253500e+01	1.365650e-01	1.365650e-01
4.000000e-02	5.000000e-02	9.494000e+00	1.064378e-01	1.064378e-01
5.000000e-02	6.000000e-02	7.248000e+00	8.335466e-02	8.335466e-02
6.000000e-02	7.000000e-02	5.665000e+00	6.795587e-02	6.795587e-02
7.000000e-02	8.000000e-02	4.544000e+00	5.580323e-02	5.580323e-02
8.000000e-02	9.000000e-02	3.722000e+00	5.000000e-02	5.000000e-02
9.000000e-02	1.000000e-01	3.085000e+00	4.661545e-02	4.661545e-02
1.000000e-01	1.200000e-01	2.413000e+00	3.190611e-02	3.190611e-02
1.200000e-01	1.400000e-01	1.800000e+00	2.343075e-02	2.343075e-02
1.400000e-01	1.600000e-01	1.387000e+00	1.910497e-02	1.910497e-02
1.600000e-01	1.800000e-01	1.074000e+00	1.555635e-02	1.555635e-02
1.800000e-01	2.000000e-01	8.362000e-01	1.379021e-02	1.379021e-02
2.000000e-01	2.500000e-01	5.683000e-01	1.131459e-02	1.131459e-02
2.500000e-01	3.000000e-01	3.138000e-01	8.586617e-03	8.586617e-03
3.000000e-01	3.500000e-01	1.286000e-01	5.100000e-03	5.100000e-03
3.500000e-01	4.000000e-01	1.800000e-02	1.421267e-03	1.421267e-03
4.000000e-01	5.000000e-01	4.000000e-04	1.414214e-04	1.414214e-04
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d11-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	4.678331e+00	4.157129e+00	4.157129e+00
1.000000e-02	2.000000e-02	1.069335e+01	6.195950e+00	6.195950e+00
2.000000e-02	3.000000e-02	1.356210e+01	3.107800e+00	3.107800e+00
3.000000e-02	4.000000e-02	1.266965e+01	2.093750e+00	2.093750e+00
4.000000e-02	5.000000e-02	1.045153e+01	2.266770e+00	2.266770e+00
5.000000e-02	6.000000e-02	8.442325e+00	1.979375e+00	1.979375e+00
6.000000e-02	7.000000e-02	6.679525e+00	1.529985e+00	1.529985e+00
7.000000e-02	8.000000e-02	5.354415e+00	1.126095e+00	1.126095e+00
8.000000e-02	9.000000e-02	4.332315e+00	8.000950e-01	8.000950e-01
9.000000e-02	1.000000e-01	3.571205e+00	6.156950e-01	6.156950e-01
1.000000e-01	1.200000e-01	2.724980e+00	3.984200e-01	3.984200e-01
1.200000e-01	1.400000e-01	1.983030e+00	2.389200e-01	2.389200e-01
1.400000e-01	1.600000e-01	1.471230e+00	1.593700e-01	1.593700e-01
1.600000e-01	1.800000e-01	1.128800e+00	1.182500e-01	1.182500e-01
1.800000e-01	2.000000e-01	8.779515e-01	8.439950e-02	8.439950e-02
2.000000e-01	2.500000e-01	5.773925e-01	4.672950e-02	4.672950e-02
2.500000e-01	3.000000e-01	3.128810e-01	2.640000e-02	2.640000e-02
3.000000e-01	3.500000e-01	1.362000e-01	2.034000e-02	2.034000e-02
3.500000e-01	4.000000e-01	2.214000e-02	7.000000e-03	7.000000e-03
4.000000e-01	5.000000e-01	5.800000e-04	3.200000e-04	3.200000e-04
# END HISTOGRAM
