# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d13-x01-y01  /DELPHI_1996_S3430090/d13-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d13-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{m}$
XLabel=$m$
Title=Thrust minor, $m$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d13-x01-y01
AidaPath=/DELPHI_1996_S3430090/d13-x01-y01
Title=d13-x01-y01 data
## Area: 9.954720e-01
## Num bins: 15
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e-02	1.449000e-01	1.153170e-02	1.153170e-02
2.000000e-02	4.000000e-02	3.109000e+00	3.635932e-02	3.635932e-02
4.000000e-02	5.000000e-02	7.968000e+00	9.130170e-02	9.130170e-02
5.000000e-02	6.000000e-02	1.035300e+01	1.153950e-01	1.153950e-01
6.000000e-02	7.000000e-02	1.127200e+01	1.243905e-01	1.243905e-01
7.000000e-02	8.000000e-02	1.089000e+01	1.203412e-01	1.203412e-01
8.000000e-02	1.000000e-01	9.104000e+00	9.679876e-02	9.679876e-02
1.000000e-01	1.200000e-01	6.292000e+00	6.854196e-02	6.854196e-02
1.200000e-01	1.400000e-01	4.029000e+00	5.280152e-02	5.280152e-02
1.400000e-01	1.600000e-01	2.519000e+00	4.071855e-02	4.071855e-02
1.600000e-01	2.000000e-01	1.283200e+00	2.574374e-02	2.574374e-02
2.000000e-01	2.400000e-01	5.255000e-01	1.411559e-02	1.411559e-02
2.400000e-01	2.800000e-01	2.160000e-01	7.559100e-03	7.559100e-03
2.800000e-01	3.200000e-01	9.280000e-02	6.989278e-03	6.989278e-03
3.200000e-01	4.000000e-01	2.480000e-02	1.500000e-03	1.500000e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d13-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e-02	6.417270e-01	6.284730e-01	6.284730e-01
2.000000e-02	4.000000e-02	3.779953e+00	3.269457e+00	3.269457e+00
4.000000e-02	5.000000e-02	6.456315e+00	4.162885e+00	4.162885e+00
5.000000e-02	6.000000e-02	7.761455e+00	3.336445e+00	3.336445e+00
6.000000e-02	7.000000e-02	9.110230e+00	2.279170e+00	2.279170e+00
7.000000e-02	8.000000e-02	9.910740e+00	1.193960e+00	1.193960e+00
8.000000e-02	1.000000e-01	8.895715e+00	1.646385e+00	1.646385e+00
1.000000e-01	1.200000e-01	6.849310e+00	1.978710e+00	1.978710e+00
1.200000e-01	1.400000e-01	4.932905e+00	1.783825e+00	1.783825e+00
1.400000e-01	1.600000e-01	3.370550e+00	1.318480e+00	1.318480e+00
1.600000e-01	2.000000e-01	1.827270e+00	7.284800e-01	7.284800e-01
2.000000e-01	2.400000e-01	7.400075e-01	2.621925e-01	2.621925e-01
2.400000e-01	2.800000e-01	2.915930e-01	8.803600e-02	8.803600e-02
2.800000e-01	3.200000e-01	1.137680e-01	2.769600e-02	2.769600e-02
3.200000e-01	4.000000e-01	3.042650e-02	5.245500e-03	5.245500e-03
# END HISTOGRAM
