# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d14-x01-y01  /DELPHI_1996_S3430090/d14-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d14-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{O}$
XLabel=$O$
Title=Oblateness = $M - m$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d14-x01-y01
AidaPath=/DELPHI_1996_S3430090/d14-x01-y01
Title=d14-x01-y01 data
## Area: 9.974200e-01
## Num bins: 16
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e-02	7.415000e+00	1.104400e-01	1.104400e-01
2.000000e-02	4.000000e-02	1.084000e+01	1.141622e-01	1.141622e-01
4.000000e-02	6.000000e-02	7.800000e+00	8.357033e-02	8.357033e-02
6.000000e-02	8.000000e-02	5.273000e+00	5.860034e-02	5.860034e-02
8.000000e-02	1.000000e-01	3.797000e+00	4.341659e-02	4.341659e-02
1.000000e-01	1.200000e-01	2.838000e+00	3.328663e-02	3.328663e-02
1.200000e-01	1.400000e-01	2.218000e+00	2.720294e-02	2.720294e-02
1.400000e-01	1.600000e-01	1.760000e+00	2.280351e-02	2.280351e-02
1.600000e-01	2.000000e-01	1.319900e+00	1.580917e-02	1.580917e-02
2.000000e-01	2.400000e-01	8.874000e-01	1.132299e-02	1.132299e-02
2.400000e-01	2.800000e-01	6.208000e-01	9.720082e-03	9.720082e-03
2.800000e-01	3.200000e-01	4.354000e-01	7.366139e-03	7.366139e-03
3.200000e-01	3.600000e-01	2.959000e-01	5.000000e-03	5.000000e-03
3.600000e-01	4.000000e-01	1.987000e-01	3.911521e-03	3.911521e-03
4.000000e-01	4.400000e-01	1.163000e-01	4.060788e-03	4.060788e-03
4.400000e-01	5.200000e-01	4.530000e-02	1.303840e-03	1.303840e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d14-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e-02	7.726895e+00	1.116835e+00	1.116835e+00
2.000000e-02	4.000000e-02	1.107043e+01	1.221775e+00	1.221775e+00
4.000000e-02	6.000000e-02	8.474605e+00	1.001715e+00	1.001715e+00
6.000000e-02	8.000000e-02	5.567370e+00	5.603700e-01	5.603700e-01
8.000000e-02	1.000000e-01	3.747270e+00	2.863800e-01	2.863800e-01
1.000000e-01	1.200000e-01	2.800040e+00	2.781400e-01	2.781400e-01
1.200000e-01	1.400000e-01	2.157880e+00	2.656900e-01	2.656900e-01
1.400000e-01	1.600000e-01	1.710370e+00	2.280800e-01	2.280800e-01
1.600000e-01	2.000000e-01	1.235635e+00	1.857050e-01	1.857050e-01
2.000000e-01	2.400000e-01	8.290530e-01	1.421750e-01	1.421750e-01
2.400000e-01	2.800000e-01	5.638255e-01	1.099495e-01	1.099495e-01
2.800000e-01	3.200000e-01	3.838555e-01	8.877250e-02	8.877250e-02
3.200000e-01	3.600000e-01	2.612275e-01	7.185650e-02	7.185650e-02
3.600000e-01	4.000000e-01	1.663635e-01	5.585150e-02	5.585150e-02
4.000000e-01	4.400000e-01	9.975150e-02	4.282050e-02	4.282050e-02
4.400000e-01	5.200000e-01	3.847700e-02	2.287500e-02	2.287500e-02
# END HISTOGRAM
