# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d15-x01-y01  /DELPHI_1996_S3430090/d15-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d15-x01-y01
LegendXPos=0.65
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{S}$
XLabel=$S$
Title=Sphericity, $S$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d15-x01-y01
AidaPath=/DELPHI_1996_S3430090/d15-x01-y01
Title=d15-x01-y01 data
## Area: 9.990920e-01
## Num bins: 19
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	1.759800e+01	1.886796e-01	1.886796e-01
1.000000e-02	2.000000e-02	1.857000e+01	1.980404e-01	1.980404e-01
2.000000e-02	3.000000e-02	1.212900e+01	1.320984e-01	1.320984e-01
3.000000e-02	4.000000e-02	8.225000e+00	9.305912e-02	9.305912e-02
4.000000e-02	5.000000e-02	5.825000e+00	6.826419e-02	6.826419e-02
5.000000e-02	6.000000e-02	4.600000e+00	5.661272e-02	5.661272e-02
6.000000e-02	8.000000e-02	3.274000e+00	3.807887e-02	3.807887e-02
8.000000e-02	1.000000e-01	2.309000e+00	2.801785e-02	2.801785e-02
1.000000e-01	1.200000e-01	1.692000e+00	2.202272e-02	2.202272e-02
1.200000e-01	1.600000e-01	1.200100e+00	1.553963e-02	1.553963e-02
1.600000e-01	2.000000e-01	8.053000e-01	1.237134e-02	1.237134e-02
2.000000e-01	2.500000e-01	5.688000e-01	9.775480e-03	9.775480e-03
2.500000e-01	3.000000e-01	4.031000e-01	7.793587e-03	7.793587e-03
3.000000e-01	3.500000e-01	2.931000e-01	6.080296e-03	6.080296e-03
3.500000e-01	4.000000e-01	2.206000e-01	4.675468e-03	4.675468e-03
4.000000e-01	5.000000e-01	1.528000e-01	3.080584e-03	3.080584e-03
5.000000e-01	6.000000e-01	8.860000e-02	2.523886e-03	2.523886e-03
6.000000e-01	7.000000e-01	4.319000e-02	2.291659e-03	2.291659e-03
7.000000e-01	8.500000e-01	7.780000e-03	8.616264e-04	8.616264e-04
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d15-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	1.575405e+01	9.318150e+00	9.318150e+00
1.000000e-02	2.000000e-02	1.749870e+01	2.255700e+00	2.255700e+00
2.000000e-02	3.000000e-02	1.255105e+01	1.838750e+00	1.838750e+00
3.000000e-02	4.000000e-02	9.075415e+00	1.893685e+00	1.893685e+00
4.000000e-02	5.000000e-02	6.734015e+00	1.441315e+00	1.441315e+00
5.000000e-02	6.000000e-02	5.161235e+00	1.078665e+00	1.078665e+00
6.000000e-02	8.000000e-02	3.686585e+00	6.946350e-01	6.946350e-01
8.000000e-02	1.000000e-01	2.516645e+00	4.074550e-01	4.074550e-01
1.000000e-01	1.200000e-01	1.836630e+00	2.569500e-01	2.569500e-01
1.200000e-01	1.600000e-01	1.260840e+00	1.551800e-01	1.551800e-01
1.600000e-01	2.000000e-01	8.207375e-01	8.977750e-02	8.977750e-02
2.000000e-01	2.500000e-01	5.577695e-01	5.302050e-02	5.302050e-02
2.500000e-01	3.000000e-01	3.849555e-01	3.283150e-02	3.283150e-02
3.000000e-01	3.500000e-01	2.841750e-01	2.839200e-02	2.839200e-02
3.500000e-01	4.000000e-01	2.116035e-01	2.058150e-02	2.058150e-02
4.000000e-01	5.000000e-01	1.418675e-01	1.215550e-02	1.215550e-02
5.000000e-01	6.000000e-01	8.336150e-02	7.850500e-03	7.850500e-03
6.000000e-01	7.000000e-01	4.261600e-02	4.605000e-03	4.605000e-03
7.000000e-01	8.500000e-01	7.980500e-03	1.273500e-03	1.273500e-03
# END HISTOGRAM
