# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d16-x01-y01  /DELPHI_1996_S3430090/d16-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d16-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{A}$
XLabel=$A$
Title=Aplanarity, $A$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d16-x01-y01
AidaPath=/DELPHI_1996_S3430090/d16-x01-y01
Title=d16-x01-y01 data
## Area: 9.965165e-01
## Num bins: 15
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	5.000000e-03	8.141000e+01	8.343261e-01	8.343261e-01
5.000000e-03	1.000000e-02	4.912000e+01	5.124451e-01	5.124451e-01
1.000000e-02	1.500000e-02	2.405000e+01	2.640076e-01	2.640076e-01
1.500000e-02	2.000000e-02	1.366800e+01	1.581455e-01	1.581455e-01
2.000000e-02	3.000000e-02	6.893000e+00	9.625487e-02	9.625487e-02
3.000000e-02	4.000000e-02	3.270000e+00	6.307139e-02	6.307139e-02
4.000000e-02	6.000000e-02	1.443000e+00	3.453983e-02	3.453983e-02
6.000000e-02	8.000000e-02	5.841000e-01	1.726528e-02	1.726528e-02
8.000000e-02	1.000000e-01	2.825000e-01	1.017890e-02	1.017890e-02
1.000000e-01	1.200000e-01	1.515000e-01	6.543699e-03	6.543699e-03
1.200000e-01	1.400000e-01	8.310000e-02	4.313931e-03	4.313931e-03
1.400000e-01	1.600000e-01	5.350000e-02	3.471311e-03	3.471311e-03
1.600000e-01	2.000000e-01	2.620000e-02	1.843909e-03	1.843909e-03
2.000000e-01	2.500000e-01	9.690000e-03	9.128527e-04	9.128527e-04
2.500000e-01	3.000000e-01	3.200000e-03	8.363014e-04	8.363014e-04
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d16-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	5.000000e-03	7.220180e+01	3.384120e+01	3.384120e+01
5.000000e-03	1.000000e-02	4.725385e+01	7.381250e+00	7.381250e+00
1.000000e-02	1.500000e-02	2.609765e+01	7.473350e+00	7.473350e+00
1.500000e-02	2.000000e-02	1.607830e+01	5.717500e+00	5.717500e+00
2.000000e-02	3.000000e-02	8.826815e+00	3.474385e+00	3.474385e+00
3.000000e-02	4.000000e-02	4.408645e+00	1.769335e+00	1.769335e+00
4.000000e-02	6.000000e-02	1.960920e+00	7.759400e-01	7.759400e-01
6.000000e-02	8.000000e-02	7.765635e-01	2.813865e-01	2.813865e-01
8.000000e-02	1.000000e-01	3.640085e-01	1.171865e-01	1.171865e-01
1.000000e-01	1.200000e-01	1.854175e-01	5.345450e-02	5.345450e-02
1.200000e-01	1.400000e-01	1.065605e-01	2.995250e-02	2.995250e-02
1.400000e-01	1.600000e-01	6.248100e-02	1.767700e-02	1.767700e-02
1.600000e-01	2.000000e-01	3.016550e-02	7.088500e-03	7.088500e-03
2.000000e-01	2.500000e-01	1.098100e-02	2.680000e-03	2.680000e-03
2.500000e-01	3.000000e-01	3.310000e-03	9.700000e-04	9.700000e-04
# END HISTOGRAM
