# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d17-x01-y01  /DELPHI_1996_S3430090/d17-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d17-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{P}$
XLabel=$P$
Title=Planarity, $P$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d17-x01-y01
AidaPath=/DELPHI_1996_S3430090/d17-x01-y01
Title=d17-x01-y01 data
## Area: 9.924910e-01
## Num bins: 20
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	5.000000e-03	6.481000e+01	6.744627e-01	6.744627e-01
5.000000e-03	1.000000e-02	3.231000e+01	3.417601e-01	3.417601e-01
1.000000e-02	1.500000e-02	1.817700e+01	2.039314e-01	2.039314e-01
1.500000e-02	2.000000e-02	1.200100e+01	1.415097e-01	1.415097e-01
2.000000e-02	2.500000e-02	8.607000e+00	1.060189e-01	1.060189e-01
2.500000e-02	3.000000e-02	6.792000e+00	8.809086e-02	8.809086e-02
3.000000e-02	3.500000e-02	5.542000e+00	7.500667e-02	7.500667e-02
3.500000e-02	4.000000e-02	4.519000e+00	6.363961e-02	6.363961e-02
4.000000e-02	5.000000e-02	3.640000e+00	4.622770e-02	4.622770e-02
5.000000e-02	6.000000e-02	2.757000e+00	3.753665e-02	3.753665e-02
6.000000e-02	8.000000e-02	1.986000e+00	2.662705e-02	2.662705e-02
8.000000e-02	1.000000e-01	1.362000e+00	2.080865e-02	2.080865e-02
1.000000e-01	1.200000e-01	1.008000e+00	1.780449e-02	1.780449e-02
1.200000e-01	1.600000e-01	6.777000e-01	1.231666e-02	1.231666e-02
1.600000e-01	2.000000e-01	4.477000e-01	9.689685e-03	9.689685e-03
2.000000e-01	2.500000e-01	2.755000e-01	6.896376e-03	6.896376e-03
2.500000e-01	3.000000e-01	1.801000e-01	5.300000e-03	5.300000e-03
3.000000e-01	3.500000e-01	1.114000e-01	3.883298e-03	3.883298e-03
3.500000e-01	4.000000e-01	5.750000e-02	2.343075e-03	2.343075e-03
4.000000e-01	5.000000e-01	1.370000e-02	7.071068e-04	7.071068e-04
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d17-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	5.000000e-03	6.303130e+01	1.023140e+01	1.023140e+01
5.000000e-03	1.000000e-02	3.518680e+01	4.757800e+00	4.757800e+00
1.000000e-02	1.500000e-02	2.004445e+01	2.844950e+00	2.844950e+00
1.500000e-02	2.000000e-02	1.291850e+01	1.531300e+00	1.531300e+00
2.000000e-02	2.500000e-02	9.117915e+00	8.918850e-01	8.918850e-01
2.500000e-02	3.000000e-02	6.849710e+00	5.713000e-01	5.713000e-01
3.000000e-02	3.500000e-02	5.441710e+00	3.443000e-01	3.443000e-01
3.500000e-02	4.000000e-02	4.476325e+00	3.237050e-01	3.237050e-01
4.000000e-02	5.000000e-02	3.539320e+00	2.623000e-01	2.623000e-01
5.000000e-02	6.000000e-02	2.670415e+00	1.820050e-01	1.820050e-01
6.000000e-02	8.000000e-02	1.900385e+00	1.344250e-01	1.344250e-01
8.000000e-02	1.000000e-01	1.296215e+00	9.750500e-02	9.750500e-02
1.000000e-01	1.200000e-01	9.444085e-01	7.685150e-02	7.685150e-02
1.200000e-01	1.600000e-01	6.443690e-01	5.741400e-02	5.741400e-02
1.600000e-01	2.000000e-01	4.072655e-01	3.716450e-02	3.716450e-02
2.000000e-01	2.500000e-01	2.600025e-01	2.510050e-02	2.510050e-02
2.500000e-01	3.000000e-01	1.640710e-01	1.779100e-02	1.779100e-02
3.000000e-01	3.500000e-01	9.893100e-02	1.221000e-02	1.221000e-02
3.500000e-01	4.000000e-01	5.346050e-02	8.360500e-03	8.360500e-03
4.000000e-01	5.000000e-01	1.285500e-02	3.565000e-03	3.565000e-03
# END HISTOGRAM
