# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d18-x01-y01  /DELPHI_1996_S3430090/d18-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d18-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{C}$
XLabel=$C$
Title=$C$ parameter
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d18-x01-y01
AidaPath=/DELPHI_1996_S3430090/d18-x01-y01
Title=d18-x01-y01 data
## Area: 9.939800e-01
## Num bins: 23
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	4.000000e-02	3.806000e-01	1.476787e-02	1.476787e-02
4.000000e-02	8.000000e-02	2.388000e+00	5.141984e-02	5.141984e-02
8.000000e-02	1.200000e-01	3.653000e+00	4.459821e-02	4.459821e-02
1.200000e-01	1.600000e-01	3.323000e+00	3.584690e-02	3.584690e-02
1.600000e-01	2.000000e-01	2.637000e+00	2.906888e-02	2.906888e-02
2.000000e-01	2.400000e-01	2.091000e+00	2.370654e-02	2.370654e-02
2.400000e-01	2.800000e-01	1.680000e+00	1.972308e-02	1.972308e-02
2.800000e-01	3.200000e-01	1.375700e+00	1.658554e-02	1.658554e-02
3.200000e-01	3.600000e-01	1.154500e+00	1.533949e-02	1.533949e-02
3.600000e-01	4.000000e-01	9.709000e-01	1.480034e-02	1.480034e-02
4.000000e-01	4.400000e-01	8.100000e-01	1.387984e-02	1.387984e-02
4.400000e-01	4.800000e-01	7.162000e-01	1.364734e-02	1.364734e-02
4.800000e-01	5.200000e-01	6.247000e-01	1.305986e-02	1.305986e-02
5.200000e-01	5.600000e-01	5.573000e-01	1.265622e-02	1.265622e-02
5.600000e-01	6.000000e-01	4.939000e-01	1.203038e-02	1.203038e-02
6.000000e-01	6.400000e-01	4.245000e-01	1.113598e-02	1.113598e-02
6.400000e-01	6.800000e-01	3.860000e-01	1.082266e-02	1.082266e-02
6.800000e-01	7.200000e-01	3.589000e-01	1.055509e-02	1.055509e-02
7.200000e-01	7.600000e-01	3.063000e-01	9.347192e-03	9.347192e-03
7.600000e-01	8.000000e-01	2.672000e-01	8.276473e-03	8.276473e-03
8.000000e-01	8.400000e-01	1.485000e-01	4.640043e-03	4.640043e-03
8.400000e-01	8.800000e-01	7.160000e-02	2.500000e-03	2.500000e-03
8.800000e-01	9.200000e-01	3.070000e-02	1.360147e-03	1.360147e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d18-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	4.000000e-02	6.917745e-01	6.473955e-01	6.473955e-01
4.000000e-02	8.000000e-02	2.006329e+00	1.469162e+00	1.469162e+00
8.000000e-02	1.200000e-01	2.787740e+00	1.024470e+00	1.024470e+00
1.200000e-01	1.600000e-01	3.224045e+00	4.371850e-01	4.371850e-01
1.600000e-01	2.000000e-01	2.841810e+00	5.748400e-01	5.748400e-01
2.000000e-01	2.400000e-01	2.396365e+00	5.481650e-01	5.481650e-01
2.400000e-01	2.800000e-01	1.986820e+00	4.575300e-01	4.575300e-01
2.800000e-01	3.200000e-01	1.612350e+00	3.422400e-01	3.422400e-01
3.200000e-01	3.600000e-01	1.326815e+00	2.525350e-01	2.525350e-01
3.600000e-01	4.000000e-01	1.102094e+00	1.852755e-01	1.852755e-01
4.000000e-01	4.400000e-01	9.315310e-01	1.431990e-01	1.431990e-01
4.400000e-01	4.800000e-01	7.941530e-01	1.046190e-01	1.046190e-01
4.800000e-01	5.200000e-01	6.794520e-01	7.928700e-02	7.928700e-02
5.200000e-01	5.600000e-01	5.898550e-01	6.297700e-02	6.297700e-02
5.600000e-01	6.000000e-01	5.130065e-01	5.638550e-02	5.638550e-02
6.000000e-01	6.400000e-01	4.520660e-01	4.614600e-02	4.614600e-02
6.400000e-01	6.800000e-01	3.929905e-01	3.619250e-02	3.619250e-02
6.800000e-01	7.200000e-01	3.498995e-01	2.871950e-02	2.871950e-02
7.200000e-01	7.600000e-01	3.100410e-01	2.324300e-02	2.324300e-02
7.600000e-01	8.000000e-01	2.648750e-01	2.840300e-02	2.840300e-02
8.000000e-01	8.400000e-01	1.772450e-01	4.049900e-02	4.049900e-02
8.400000e-01	8.800000e-01	9.097350e-02	2.554150e-02	2.554150e-02
8.800000e-01	9.200000e-01	3.838850e-02	1.022450e-02	1.022450e-02
# END HISTOGRAM
