# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d19-x01-y01  /DELPHI_1996_S3430090/d19-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d19-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{D}$
XLabel=$D$
Title=$D$ parameter
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d19-x01-y01
AidaPath=/DELPHI_1996_S3430090/d19-x01-y01
Title=d19-x01-y01 data
## Area: 9.945482e-01
## Num bins: 22
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	8.000000e-03	2.973100e+01	3.217344e-01	3.217344e-01
8.000000e-03	1.600000e-02	1.992200e+01	2.133776e-01	2.133776e-01
1.600000e-02	3.000000e-02	1.102600e+01	1.184736e-01	1.184736e-01
3.000000e-02	4.400000e-02	6.513000e+00	7.335530e-02	7.335530e-02
4.400000e-02	6.600000e-02	4.066000e+00	4.965884e-02	4.965884e-02
6.600000e-02	8.800000e-02	2.640000e+00	3.712142e-02	3.712142e-02
8.800000e-02	1.120000e-01	1.864000e+00	2.865310e-02	2.865310e-02
1.120000e-01	1.360000e-01	1.352000e+00	2.247221e-02	2.247221e-02
1.360000e-01	1.620000e-01	1.001300e+00	1.767088e-02	1.767088e-02
1.620000e-01	1.880000e-01	7.829000e-01	1.495125e-02	1.495125e-02
1.880000e-01	2.180000e-01	6.187000e-01	1.251000e-02	1.251000e-02
2.180000e-01	2.480000e-01	4.490000e-01	1.002098e-02	1.002098e-02
2.480000e-01	2.840000e-01	3.425000e-01	8.323461e-03	8.323461e-03
2.840000e-01	3.200000e-01	2.575000e-01	7.080254e-03	7.080254e-03
3.200000e-01	3.600000e-01	1.884000e-01	5.800862e-03	5.800862e-03
3.600000e-01	4.000000e-01	1.363000e-01	4.720169e-03	4.720169e-03
4.000000e-01	4.500000e-01	9.620000e-02	3.580503e-03	3.580503e-03
4.500000e-01	5.000000e-01	6.440000e-02	2.701851e-03	2.701851e-03
5.000000e-01	5.600000e-01	3.940000e-02	1.843909e-03	1.843909e-03
5.600000e-01	6.200000e-01	2.770000e-02	1.414214e-03	1.414214e-03
6.200000e-01	7.100000e-01	1.510000e-02	8.485281e-04	8.485281e-04
7.100000e-01	8.000000e-01	7.100000e-03	5.000000e-04	5.000000e-04
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d19-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	8.000000e-03	2.540925e+01	1.575265e+01	1.575265e+01
8.000000e-03	1.600000e-02	1.807460e+01	2.803100e+00	2.803100e+00
1.600000e-02	3.000000e-02	1.155516e+01	1.938140e+00	1.938140e+00
3.000000e-02	4.400000e-02	7.201880e+00	1.491730e+00	1.491730e+00
4.400000e-02	6.600000e-02	4.617190e+00	9.884100e-01	9.884100e-01
6.600000e-02	8.800000e-02	2.993020e+00	6.160600e-01	6.160600e-01
8.800000e-02	1.120000e-01	2.105750e+00	4.253200e-01	4.253200e-01
1.120000e-01	1.360000e-01	1.534215e+00	3.071850e-01	3.071850e-01
1.360000e-01	1.620000e-01	1.160545e+00	2.505250e-01	2.505250e-01
1.620000e-01	1.880000e-01	8.992000e-01	2.056900e-01	2.056900e-01
1.880000e-01	2.180000e-01	6.915655e-01	1.678215e-01	1.678215e-01
2.180000e-01	2.480000e-01	5.373455e-01	1.432205e-01	1.432205e-01
2.480000e-01	2.840000e-01	4.170795e-01	1.167645e-01	1.167645e-01
2.840000e-01	3.200000e-01	3.157835e-01	9.172150e-02	9.172150e-02
3.200000e-01	3.600000e-01	2.389845e-01	7.459350e-02	7.459350e-02
3.600000e-01	4.000000e-01	1.792325e-01	5.340650e-02	5.340650e-02
4.000000e-01	4.500000e-01	1.271685e-01	3.847250e-02	3.847250e-02
4.500000e-01	5.000000e-01	8.671000e-02	2.564500e-02	2.564500e-02
5.000000e-01	5.600000e-01	5.759250e-02	1.692750e-02	1.692750e-02
5.600000e-01	6.200000e-01	3.692450e-02	1.146550e-02	1.146550e-02
6.200000e-01	7.100000e-01	2.039800e-02	5.426000e-03	5.426000e-03
7.100000e-01	8.000000e-01	9.415500e-03	2.390500e-03	2.390500e-03
# END HISTOGRAM
