# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d21-x01-y01  /DELPHI_1996_S3430090/d21-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d21-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{M_l^2/E_\text{vis}^2}$
XLabel=$M_l^2/E_\text{vis}^2$
Title=Light hemisphere masses, $M_l^2/E_\text{vis}^2$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d21-x01-y01
AidaPath=/DELPHI_1996_S3430090/d21-x01-y01
Title=d21-x01-y01 data
## Area: 9.865680e-01
## Num bins: 9
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	3.936200e+01	1.223540e+00	1.223540e+00
1.000000e-02	2.000000e-02	3.117700e+01	1.077933e+00	1.077933e+00
2.000000e-02	3.000000e-02	1.373300e+01	5.270237e-01	5.270237e-01
3.000000e-02	4.000000e-02	6.486000e+00	2.735617e-01	2.735617e-01
4.000000e-02	5.000000e-02	3.358000e+00	1.504427e-01	1.504427e-01
5.000000e-02	6.000000e-02	1.879000e+00	8.544004e-02	8.544004e-02
6.000000e-02	8.000000e-02	9.010000e-01	4.176123e-02	4.176123e-02
8.000000e-02	1.000000e-01	3.212000e-01	1.892327e-02	1.892327e-02
1.000000e-01	1.200000e-01	1.087000e-01	9.305912e-03	9.305912e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d21-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	3.411400e+01	1.976650e+01	1.976650e+01
1.000000e-02	2.000000e-02	3.051390e+01	5.919600e+00	5.919600e+00
2.000000e-02	3.000000e-02	1.755515e+01	7.204650e+00	7.204650e+00
3.000000e-02	4.000000e-02	8.794955e+00	3.808645e+00	3.808645e+00
4.000000e-02	5.000000e-02	4.500990e+00	1.847410e+00	1.847410e+00
5.000000e-02	6.000000e-02	2.403505e+00	9.154850e-01	9.154850e-01
6.000000e-02	8.000000e-02	1.086396e+00	3.983635e-01	3.983635e-01
8.000000e-02	1.000000e-01	3.802510e-01	1.312760e-01	1.312760e-01
1.000000e-01	1.200000e-01	1.339425e-01	5.065150e-02	5.065150e-02
# END HISTOGRAM
