# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d22-x01-y01  /DELPHI_1996_S3430090/d22-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d22-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{M_d^2/E_\text{vis}^2}$
XLabel=$M_d^2/E_\text{vis}^2$
Title=Difference in hemisphere masses, $M_d^2/E_\text{vis}^2$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d22-x01-y01
AidaPath=/DELPHI_1996_S3430090/d22-x01-y01
Title=d22-x01-y01 data
## Area: 9.970310e-01
## Num bins: 13
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	2.922900e+01	3.032952e-01	3.032952e-01
1.000000e-02	2.000000e-02	1.964800e+01	2.074608e-01	2.074608e-01
2.000000e-02	3.000000e-02	1.246200e+01	1.365650e-01	1.365650e-01
3.000000e-02	4.000000e-02	8.332000e+00	9.441398e-02	9.441398e-02
4.000000e-02	6.000000e-02	5.164000e+00	5.769749e-02	5.769749e-02
6.000000e-02	8.000000e-02	2.987000e+00	3.894868e-02	3.894868e-02
8.000000e-02	1.200000e-01	1.646000e+00	2.416609e-02	2.416609e-02
1.200000e-01	1.600000e-01	8.298000e-01	1.529575e-02	1.529575e-02
1.600000e-01	2.000000e-01	4.606000e-01	1.053091e-02	1.053091e-02
2.000000e-01	2.500000e-01	2.358000e-01	6.847627e-03	6.847627e-03
2.500000e-01	3.000000e-01	1.043000e-01	4.219005e-03	4.219005e-03
3.000000e-01	3.500000e-01	4.170000e-02	2.385372e-03	2.385372e-03
3.500000e-01	4.000000e-01	1.510000e-02	1.280625e-03	1.280625e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d22-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	2.854935e+01	3.210250e+00	3.210250e+00
1.000000e-02	2.000000e-02	1.951790e+01	1.103000e+00	1.103000e+00
2.000000e-02	3.000000e-02	1.288545e+01	1.233650e+00	1.233650e+00
3.000000e-02	4.000000e-02	8.781575e+00	8.994850e-01	8.994850e-01
4.000000e-02	6.000000e-02	5.386085e+00	4.542150e-01	4.542150e-01
6.000000e-02	8.000000e-02	3.051615e+00	1.752550e-01	1.752550e-01
8.000000e-02	1.200000e-01	1.645480e+00	1.213600e-01	1.213600e-01
1.200000e-01	1.600000e-01	8.220750e-01	7.399300e-02	7.399300e-02
1.600000e-01	2.000000e-01	4.399750e-01	6.323300e-02	6.323300e-02
2.000000e-01	2.500000e-01	2.242140e-01	3.984100e-02	3.984100e-02
2.500000e-01	3.000000e-01	9.785750e-02	2.572450e-02	2.572450e-02
3.000000e-01	3.500000e-01	3.976050e-02	1.439550e-02	1.439550e-02
3.500000e-01	4.000000e-01	1.500800e-02	7.587000e-03	7.587000e-03
# END HISTOGRAM
