# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d23-x01-y01  /DELPHI_1996_S3430090/d23-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d23-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{B_\text{max}}$
XLabel=$B_\text{max}$
Title=Wide hemisphere broadening, $B_\text{max}$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d23-x01-y01
AidaPath=/DELPHI_1996_S3430090/d23-x01-y01
Title=d23-x01-y01 data
## Area: 9.980100e-01
## Num bins: 15
## xlow  	xhigh   	val    	errminus	errplus
1.000000e-02	2.000000e-02	2.027000e+00	3.047950e-02	3.047950e-02
2.000000e-02	3.000000e-02	9.923000e+00	2.375395e-01	2.375395e-01
3.000000e-02	4.000000e-02	1.475800e+01	2.524797e-01	2.524797e-01
4.000000e-02	5.000000e-02	1.337400e+01	1.507846e-01	1.507846e-01
5.000000e-02	6.000000e-02	1.062000e+01	1.172007e-01	1.172007e-01
6.000000e-02	7.000000e-02	8.369000e+00	9.482616e-02	9.482616e-02
7.000000e-02	8.000000e-02	6.811000e+00	7.889233e-02	7.889233e-02
8.000000e-02	1.000000e-01	5.146000e+00	5.679789e-02	5.679789e-02
1.000000e-01	1.200000e-01	3.584000e+00	4.118252e-02	4.118252e-02
1.200000e-01	1.400000e-01	2.577000e+00	3.106445e-02	3.106445e-02
1.400000e-01	1.700000e-01	1.733000e+00	2.080865e-02	2.080865e-02
1.700000e-01	2.000000e-01	1.054000e+00	1.382932e-02	1.382932e-02
2.000000e-01	2.400000e-01	5.388000e-01	1.461540e-02	1.461540e-02
2.400000e-01	2.800000e-01	1.710000e-01	1.085219e-02	1.085219e-02
2.800000e-01	3.200000e-01	2.620000e-02	3.008322e-03	3.008322e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d23-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
1.000000e-02	2.000000e-02	3.023968e+00	2.815952e+00	2.815952e+00
2.000000e-02	3.000000e-02	7.423805e+00	4.603395e+00	4.603395e+00
3.000000e-02	4.000000e-02	1.252078e+01	2.714225e+00	2.714225e+00
4.000000e-02	5.000000e-02	1.377020e+01	2.169000e+00	2.169000e+00
5.000000e-02	6.000000e-02	1.204643e+01	2.542865e+00	2.542865e+00
6.000000e-02	7.000000e-02	9.744550e+00	1.939250e+00	1.939250e+00
7.000000e-02	8.000000e-02	7.708870e+00	1.308620e+00	1.308620e+00
8.000000e-02	1.000000e-01	5.564305e+00	7.031250e-01	7.031250e-01
1.000000e-01	1.200000e-01	3.732165e+00	3.198450e-01	3.198450e-01
1.200000e-01	1.400000e-01	2.593215e+00	1.796550e-01	1.796550e-01
1.400000e-01	1.700000e-01	1.732650e+00	1.234100e-01	1.234100e-01
1.700000e-01	2.000000e-01	1.040153e+00	7.941650e-02	7.941650e-02
2.000000e-01	2.400000e-01	5.109655e-01	4.936550e-02	4.936550e-02
2.400000e-01	2.800000e-01	1.621960e-01	3.523700e-02	3.523700e-02
2.800000e-01	3.200000e-01	2.489950e-02	1.234850e-02	1.234850e-02
# END HISTOGRAM
