# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d24-x01-y01  /DELPHI_1996_S3430090/d24-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d24-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{B_\text{min}}$
XLabel=$B_\text{min}$
Title=Narrow hemisphere broadening, $B_\text{min}$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d24-x01-y01
AidaPath=/DELPHI_1996_S3430090/d24-x01-y01
Title=d24-x01-y01 data
## Area: 9.967920e-01
## Num bins: 11
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	2.502000e+00	3.535534e-02	3.535534e-02
1.000000e-02	2.000000e-02	1.882300e+01	1.999200e-01	1.999200e-01
2.000000e-02	3.000000e-02	2.868300e+01	2.990401e-01	2.990401e-01
3.000000e-02	4.000000e-02	2.070300e+01	2.188378e-01	2.188378e-01
4.000000e-02	5.000000e-02	1.165400e+01	1.280352e-01	1.280352e-01
5.000000e-02	6.000000e-02	6.558000e+00	7.666159e-02	7.666159e-02
6.000000e-02	8.000000e-02	3.191000e+00	3.721559e-02	3.721559e-02
8.000000e-02	1.000000e-01	1.295000e+00	2.863564e-02	2.863564e-02
1.000000e-01	1.200000e-01	5.561000e-01	2.007710e-02	2.007710e-02
1.200000e-01	1.500000e-01	1.921000e-01	6.545991e-03	6.545991e-03
1.500000e-01	1.800000e-01	3.190000e-02	1.920937e-03	1.920937e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d24-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	4.404018e+00	3.931911e+00	3.931911e+00
1.000000e-02	2.000000e-02	1.640191e+01	9.981185e+00	9.981185e+00
2.000000e-02	3.000000e-02	2.466920e+01	4.934500e+00	4.934500e+00
3.000000e-02	4.000000e-02	2.153830e+01	5.474700e+00	5.474700e+00
4.000000e-02	5.000000e-02	1.434624e+01	5.178060e+00	5.178060e+00
5.000000e-02	6.000000e-02	8.595905e+00	3.131295e+00	3.131295e+00
6.000000e-02	8.000000e-02	4.017855e+00	1.229445e+00	1.229445e+00
8.000000e-02	1.000000e-01	1.508855e+00	3.459350e-01	3.459350e-01
1.000000e-01	1.200000e-01	6.061120e-01	1.125520e-01	1.125520e-01
1.200000e-01	1.500000e-01	2.010380e-01	3.213500e-02	3.213500e-02
1.500000e-01	1.800000e-01	3.456750e-02	6.600500e-03	6.600500e-03
# END HISTOGRAM
