# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d25-x01-y01  /DELPHI_1996_S3430090/d25-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d25-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{B_\text{sum}}$
XLabel=$B_\text{sum}$
Title=Total hemisphere broadening, $B_\text{sum}$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d25-x01-y01
AidaPath=/DELPHI_1996_S3430090/d25-x01-y01
Title=d25-x01-y01 data
## Area: 9.970820e-01
## Num bins: 19
## xlow  	xhigh   	val    	errminus	errplus
2.000000e-02	3.000000e-02	9.560000e-01	1.886796e-02	1.886796e-02
3.000000e-02	4.000000e-02	3.765000e+00	4.904080e-02	4.904080e-02
4.000000e-02	5.000000e-02	7.117000e+00	8.300602e-02	8.300602e-02
5.000000e-02	6.000000e-02	9.301000e+00	1.046566e-01	1.046566e-01
6.000000e-02	7.000000e-02	1.005900e+01	1.126987e-01	1.126987e-01
7.000000e-02	8.000000e-02	9.212000e+00	1.033102e-01	1.033102e-01
8.000000e-02	9.000000e-02	7.958000e+00	9.082401e-02	9.082401e-02
9.000000e-02	1.000000e-01	6.815000e+00	7.889233e-02	7.889233e-02
1.000000e-01	1.100000e-01	5.898000e+00	6.964194e-02	6.964194e-02
1.100000e-01	1.300000e-01	4.785000e+00	5.366563e-02	5.366563e-02
1.300000e-01	1.500000e-01	3.619000e+00	4.167733e-02	4.167733e-02
1.500000e-01	1.700000e-01	2.737000e+00	3.244996e-02	3.244996e-02
1.700000e-01	1.900000e-01	2.143000e+00	2.640076e-02	2.640076e-02
1.900000e-01	2.100000e-01	1.670000e+00	2.202272e-02	2.202272e-02
2.100000e-01	2.400000e-01	1.215100e+00	1.552417e-02	1.552417e-02
2.400000e-01	2.700000e-01	8.189000e-01	1.131724e-02	1.131724e-02
2.700000e-01	3.000000e-01	5.167000e-01	8.914034e-03	8.914034e-03
3.000000e-01	3.300000e-01	2.701000e-01	6.965630e-03	6.965630e-03
3.300000e-01	3.600000e-01	8.560000e-02	3.687818e-03	3.687818e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d25-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
2.000000e-02	3.000000e-02	1.953728e+00	1.869801e+00	1.869801e+00
3.000000e-02	4.000000e-02	3.638225e+00	3.081646e+00	3.081646e+00
4.000000e-02	5.000000e-02	5.240910e+00	3.281280e+00	3.281280e+00
5.000000e-02	6.000000e-02	7.077065e+00	2.531705e+00	2.531705e+00
6.000000e-02	7.000000e-02	8.847000e+00	1.409000e+00	1.409000e+00
7.000000e-02	8.000000e-02	9.106695e+00	1.175605e+00	1.175605e+00
8.000000e-02	9.000000e-02	8.611365e+00	1.615935e+00	1.615935e+00
9.000000e-02	1.000000e-01	7.837040e+00	1.712840e+00	1.712840e+00
1.000000e-01	1.100000e-01	6.829795e+00	1.543705e+00	1.543705e+00
1.100000e-01	1.300000e-01	5.478525e+00	1.106545e+00	1.106545e+00
1.300000e-01	1.500000e-01	4.044670e+00	6.865500e-01	6.865500e-01
1.500000e-01	1.700000e-01	3.026475e+00	4.249850e-01	4.249850e-01
1.700000e-01	1.900000e-01	2.275365e+00	2.800050e-01	2.800050e-01
1.900000e-01	2.100000e-01	1.737985e+00	1.812350e-01	1.812350e-01
2.100000e-01	2.400000e-01	1.246235e+00	1.197050e-01	1.197050e-01
2.400000e-01	2.700000e-01	8.172810e-01	7.056700e-02	7.056700e-02
2.700000e-01	3.000000e-01	5.161575e-01	4.459150e-02	4.459150e-02
3.000000e-01	3.300000e-01	2.779280e-01	3.191100e-02	3.191100e-02
3.300000e-01	3.600000e-01	8.778300e-02	1.582000e-02	1.582000e-02
# END HISTOGRAM
