# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d27-x01-y01  /DELPHI_1996_S3430090/d27-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d27-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{D_2^\text{Durham}}$
XLabel=$D_2^\text{Durham}$
Title=Differential 3-jet rate with Durham algorithm, $D_2^\text{Durham}$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d27-x01-y01
AidaPath=/DELPHI_1996_S3430090/d27-x01-y01
Title=d27-x01-y01 data
## Area: 9.979800e-01
## Num bins: 15
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	6.352000e+01	6.511528e-01	6.511528e-01
1.000000e-02	2.000000e-02	1.223000e+01	1.334166e-01	1.334166e-01
2.000000e-02	3.000000e-02	6.128000e+00	7.186793e-02	7.186793e-02
3.000000e-02	4.000000e-02	3.828000e+00	4.841487e-02	4.841487e-02
4.000000e-02	5.000000e-02	2.756000e+00	3.905125e-02	3.905125e-02
5.000000e-02	6.000000e-02	1.995000e+00	3.560899e-02	3.560899e-02
6.000000e-02	8.000000e-02	1.470000e+00	2.817801e-02	2.817801e-02
8.000000e-02	1.000000e-01	9.320000e-01	2.195450e-02	2.195450e-02
1.000000e-01	1.200000e-01	6.551000e-01	1.858090e-02	1.858090e-02
1.200000e-01	1.400000e-01	4.985000e-01	1.652180e-02	1.652180e-02
1.400000e-01	1.600000e-01	3.442000e-01	1.312288e-02	1.312288e-02
1.600000e-01	1.800000e-01	2.619000e-01	1.187013e-02	1.187013e-02
1.800000e-01	2.000000e-01	2.023000e-01	1.132519e-02	1.132519e-02
2.000000e-01	2.500000e-01	9.780000e-02	6.462198e-03	6.462198e-03
2.500000e-01	3.000000e-01	2.480000e-02	2.302173e-03	2.302173e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d27-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	6.415830e+01	1.832700e+00	1.832700e+00
1.000000e-02	2.000000e-02	1.293355e+01	1.297750e+00	1.297750e+00
2.000000e-02	3.000000e-02	6.082305e+00	3.878250e-01	3.878250e-01
3.000000e-02	4.000000e-02	3.816195e+00	2.488250e-01	2.488250e-01
4.000000e-02	5.000000e-02	2.650180e+00	1.882600e-01	1.882600e-01
5.000000e-02	6.000000e-02	1.974385e+00	1.296950e-01	1.296950e-01
6.000000e-02	8.000000e-02	1.373090e+00	9.583000e-02	9.583000e-02
8.000000e-02	1.000000e-01	9.100650e-01	5.742800e-02	5.742800e-02
1.000000e-01	1.200000e-01	6.315795e-01	3.725350e-02	3.725350e-02
1.200000e-01	1.400000e-01	4.599700e-01	2.594800e-02	2.594800e-02
1.400000e-01	1.600000e-01	3.365150e-01	2.460300e-02	2.460300e-02
1.600000e-01	1.800000e-01	2.460875e-01	1.872650e-02	1.872650e-02
1.800000e-01	2.000000e-01	1.777085e-01	1.805050e-02	1.805050e-02
2.000000e-01	2.500000e-01	9.628550e-02	9.981500e-03	9.981500e-03
2.500000e-01	3.000000e-01	2.509150e-02	4.190500e-03	4.190500e-03
# END HISTOGRAM
