# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d28-x01-y01  /DELPHI_1996_S3430090/d28-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d28-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{D_2^\text{Jade}}$
XLabel=$D_2^\text{Jade}$
Title=Differential 3-jet rate with Jade algorithm, $D_2^\text{Jade}$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d28-x01-y01
AidaPath=/DELPHI_1996_S3430090/d28-x01-y01
Title=d28-x01-y01 data
## Area: 9.996810e-01
## Num bins: 15
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	2.601400e+01	2.711623e-01	2.711623e-01
1.000000e-02	2.000000e-02	1.824300e+01	1.932589e-01	1.932589e-01
2.000000e-02	3.000000e-02	1.194500e+01	1.306790e-01	1.306790e-01
3.000000e-02	4.000000e-02	8.378000e+00	9.577056e-02	9.577056e-02
4.000000e-02	5.000000e-02	6.218000e+00	7.324616e-02	7.324616e-02
5.000000e-02	6.000000e-02	4.817000e+00	5.940539e-02	5.940539e-02
6.000000e-02	8.000000e-02	3.490000e+00	4.081666e-02	4.081666e-02
8.000000e-02	1.000000e-01	2.358000e+00	2.941088e-02	2.941088e-02
1.000000e-01	1.200000e-01	1.680000e+00	2.441311e-02	2.441311e-02
1.200000e-01	1.400000e-01	1.247000e+00	2.080865e-02	2.080865e-02
1.400000e-01	1.600000e-01	9.410000e-01	1.941649e-02	1.941649e-02
1.600000e-01	1.800000e-01	7.392000e-01	1.820027e-02	1.820027e-02
1.800000e-01	2.000000e-01	5.596000e-01	1.745423e-02	1.745423e-02
2.000000e-01	2.500000e-01	3.330000e-01	1.271377e-02	1.271377e-02
2.500000e-01	3.000000e-01	1.317000e-01	6.802941e-03	6.802941e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d28-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	2.614575e+01	4.765650e+00	4.765650e+00
1.000000e-02	2.000000e-02	1.831065e+01	1.158050e+00	1.158050e+00
2.000000e-02	3.000000e-02	1.203940e+01	1.103200e+00	1.103200e+00
3.000000e-02	4.000000e-02	8.530890e+00	8.246300e-01	8.246300e-01
4.000000e-02	5.000000e-02	6.287835e+00	5.633550e-01	5.633550e-01
5.000000e-02	6.000000e-02	4.860255e+00	4.017850e-01	4.017850e-01
6.000000e-02	8.000000e-02	3.456340e+00	2.302000e-01	2.302000e-01
8.000000e-02	1.000000e-01	2.350735e+00	1.268150e-01	1.268150e-01
1.000000e-01	1.200000e-01	1.678170e+00	8.543000e-02	8.543000e-02
1.200000e-01	1.400000e-01	1.225875e+00	6.668500e-02	6.668500e-02
1.400000e-01	1.600000e-01	9.285480e-01	4.827300e-02	4.827300e-02
1.600000e-01	1.800000e-01	6.947495e-01	3.925150e-02	3.925150e-02
1.800000e-01	2.000000e-01	5.273480e-01	2.956300e-02	2.956300e-02
2.000000e-01	2.500000e-01	3.221340e-01	2.194000e-02	2.194000e-02
2.500000e-01	3.000000e-01	1.228470e-01	1.215700e-02	1.215700e-02
# END HISTOGRAM
