# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d33-x01-y01  /DELPHI_1996_S3430090/d33-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d33-x01-y01
LegendXPos=0.45
FullRange=1
YLabel=EEC
XLabel=$\cos{\chi}$
Title=Energy-energy correlation, EEC
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d33-x01-y01
AidaPath=/DELPHI_1996_S3430090/d33-x01-y01
Title=d33-x01-y01 data
## Area: 4.346356e-01
## Num bins: 50
## xlow  	xhigh   	val    	errminus	errplus
-1.000000e+00	-9.600000e-01	3.085000e+00	1.759005e-02	1.759005e-02
-9.600000e-01	-9.200000e-01	7.097000e-01	5.315073e-03	5.315073e-03
-9.200000e-01	-8.800000e-01	3.794000e-01	3.466987e-03	3.466987e-03
-8.800000e-01	-8.400000e-01	2.517000e-01	2.729469e-03	2.729469e-03
-8.400000e-01	-8.000000e-01	1.847600e-01	2.219640e-03	2.219640e-03
-8.000000e-01	-7.600000e-01	1.464500e-01	1.933132e-03	1.933132e-03
-7.600000e-01	-7.200000e-01	1.199500e-01	1.718168e-03	1.718168e-03
-7.200000e-01	-6.800000e-01	1.015500e-01	1.574865e-03	1.574865e-03
-6.800000e-01	-6.400000e-01	8.866000e-02	1.467515e-03	1.467515e-03
-6.400000e-01	-6.000000e-01	7.845000e-02	1.376408e-03	1.376408e-03
-6.000000e-01	-5.600000e-01	7.092000e-02	1.310420e-03	1.310420e-03
-5.600000e-01	-5.200000e-01	6.498000e-02	1.274873e-03	1.274873e-03
-5.200000e-01	-4.800000e-01	5.975000e-02	1.227110e-03	1.227110e-03
-4.800000e-01	-4.400000e-01	5.559000e-02	1.192183e-03	1.192183e-03
-4.400000e-01	-4.000000e-01	5.211000e-02	1.154340e-03	1.154340e-03
-4.000000e-01	-3.600000e-01	4.894000e-02	1.126055e-03	1.126055e-03
-3.600000e-01	-3.200000e-01	4.681000e-02	1.107249e-03	1.107249e-03
-3.200000e-01	-2.800000e-01	4.499000e-02	1.092016e-03	1.092016e-03
-2.800000e-01	-2.400000e-01	4.383000e-02	1.092016e-03	1.092016e-03
-2.400000e-01	-2.000000e-01	4.212000e-02	1.073359e-03	1.073359e-03
-2.000000e-01	-1.600000e-01	4.078000e-02	1.054751e-03	1.054751e-03
-1.600000e-01	-1.200000e-01	3.970000e-02	1.036195e-03	1.036195e-03
-1.200000e-01	-8.000000e-02	3.900000e-02	1.036195e-03	1.036195e-03
-8.000000e-02	-4.000000e-02	3.882000e-02	1.040000e-03	1.040000e-03
-4.000000e-02	0.000000e+00	3.849000e-02	1.040000e-03	1.040000e-03
0.000000e+00	4.000000e-02	3.825000e-02	1.040000e-03	1.040000e-03
4.000000e-02	8.000000e-02	3.803000e-02	1.030776e-03	1.030776e-03
8.000000e-02	1.200000e-01	3.816000e-02	1.040000e-03	1.040000e-03
1.200000e-01	1.600000e-01	3.812000e-02	1.030776e-03	1.030776e-03
1.600000e-01	2.000000e-01	3.874000e-02	1.043887e-03	1.043887e-03
2.000000e-01	2.400000e-01	3.943000e-02	1.053091e-03	1.053091e-03
2.400000e-01	2.800000e-01	4.023000e-02	1.062309e-03	1.062309e-03
2.800000e-01	3.200000e-01	4.090000e-02	1.071541e-03	1.071541e-03
3.200000e-01	3.600000e-01	4.233000e-02	1.090046e-03	1.090046e-03
3.600000e-01	4.000000e-01	4.361000e-02	1.099318e-03	1.099318e-03
4.000000e-01	4.400000e-01	4.521000e-02	1.104943e-03	1.104943e-03
4.400000e-01	4.800000e-01	4.759000e-02	1.132961e-03	1.132961e-03
4.800000e-01	5.200000e-01	5.050000e-02	1.161077e-03	1.161077e-03
5.200000e-01	5.600000e-01	5.331000e-02	1.176520e-03	1.176520e-03
5.600000e-01	6.000000e-01	5.702000e-02	1.201666e-03	1.201666e-03
6.000000e-01	6.400000e-01	6.238000e-02	1.249200e-03	1.249200e-03
6.400000e-01	6.800000e-01	6.943000e-02	1.316055e-03	1.316055e-03
6.800000e-01	7.200000e-01	7.782000e-02	1.386001e-03	1.386001e-03
7.200000e-01	7.600000e-01	8.949000e-02	1.489597e-03	1.489597e-03
7.600000e-01	8.000000e-01	1.052600e-01	1.619197e-03	1.619197e-03
8.000000e-01	8.400000e-01	1.298000e-01	1.820027e-03	1.820027e-03
8.400000e-01	8.800000e-01	1.714300e-01	2.140374e-03	2.140374e-03
8.800000e-01	9.200000e-01	2.539000e-01	2.729469e-03	2.729469e-03
9.200000e-01	9.600000e-01	4.860000e-01	4.080441e-03	4.080441e-03
9.600000e-01	1.000000e+00	2.896500e+00	1.855936e-02	1.855936e-02
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d33-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
-1.000000e+00	-9.600000e-01	3.008005e+00	2.033650e-01	2.033650e-01
-9.600000e-01	-9.200000e-01	7.129995e-01	6.484150e-02	6.484150e-02
-9.200000e-01	-8.800000e-01	3.874090e-01	4.009500e-02	4.009500e-02
-8.800000e-01	-8.400000e-01	2.590280e-01	2.738800e-02	2.738800e-02
-8.400000e-01	-8.000000e-01	1.922680e-01	2.038700e-02	2.038700e-02
-8.000000e-01	-7.600000e-01	1.519855e-01	1.590050e-02	1.590050e-02
-7.600000e-01	-7.200000e-01	1.253900e-01	1.300400e-02	1.300400e-02
-7.200000e-01	-6.800000e-01	1.066310e-01	1.099200e-02	1.099200e-02
-6.800000e-01	-6.400000e-01	9.321850e-02	9.574500e-03	9.574500e-03
