# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d34-x01-y01  /DELPHI_1996_S3430090/d34-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d34-x01-y01
FullRange=1
YLabel=AEEC
XLabel=$\cos{\chi}$
Title=Asymmetry of the energy-energy correlation, AEEC
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d34-x01-y01
AidaPath=/DELPHI_1996_S3430090/d34-x01-y01
Title=d34-x01-y01 data
## Area: 3.528640e-02
## Num bins: 25
## xlow  	xhigh   	val    	errminus	errplus
-1.000000e+00	-9.600000e-01	1.895900e-01	9.254064e-03	9.254064e-03
-9.600000e-01	-9.200000e-01	2.248000e-01	2.662705e-03	2.662705e-03
-9.200000e-01	-8.800000e-01	1.256000e-01	1.769181e-03	1.769181e-03
-8.800000e-01	-8.400000e-01	8.023000e-02	1.219180e-03	1.219180e-03
-8.400000e-01	-8.000000e-01	5.496000e-02	9.140022e-04	9.140022e-04
-8.000000e-01	-7.600000e-01	4.122000e-02	7.902531e-04	7.902531e-04
-7.600000e-01	-7.200000e-01	3.054000e-02	6.794115e-04	6.794115e-04
-7.200000e-01	-6.800000e-01	2.383000e-02	6.082763e-04	6.082763e-04
-6.800000e-01	-6.400000e-01	1.929000e-02	5.608030e-04	5.608030e-04
-6.400000e-01	-6.000000e-01	1.613000e-02	5.280152e-04	5.280152e-04
-6.000000e-01	-5.600000e-01	1.391000e-02	5.021952e-04	5.021952e-04
-5.600000e-01	-5.200000e-01	1.182000e-02	8.316850e-04	8.316850e-04
-5.200000e-01	-4.800000e-01	9.380000e-03	4.167733e-04	4.167733e-04
-4.800000e-01	-4.400000e-01	8.030000e-03	3.982462e-04	3.982462e-04
-4.400000e-01	-4.000000e-01	6.960000e-03	3.712142e-04	3.712142e-04
-4.000000e-01	-3.600000e-01	5.460000e-03	3.220248e-04	3.220248e-04
-3.600000e-01	-3.200000e-01	4.590000e-03	2.954657e-04	2.954657e-04
-3.200000e-01	-2.800000e-01	4.080000e-03	2.823119e-04	2.823119e-04
-2.800000e-01	-2.400000e-01	3.600000e-03	2.692582e-04	2.692582e-04
-2.400000e-01	-2.000000e-01	2.680000e-03	2.154066e-04	2.154066e-04
-2.000000e-01	-1.600000e-01	2.120000e-03	1.802776e-04	1.802776e-04
-1.600000e-01	-1.200000e-01	1.480000e-03	1.392839e-04	1.392839e-04
-1.200000e-01	-8.000000e-02	1.040000e-03	1.044031e-04	1.044031e-04
-8.000000e-02	-4.000000e-02	6.900000e-04	1.044031e-04	1.044031e-04
-4.000000e-02	0.000000e+00	1.300000e-04	5.385165e-05	5.385165e-05
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d34-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
-1.000000e+00	-9.600000e-01	2.661150e-01	1.343880e-01	1.343880e-01
-9.600000e-01	-9.200000e-01	2.057610e-01	4.208700e-02	4.208700e-02
-9.200000e-01	-8.800000e-01	1.170700e-01	1.795400e-02	1.795400e-02
-8.800000e-01	-8.400000e-01	7.534700e-02	9.306000e-03	9.306000e-03
-8.400000e-01	-8.000000e-01	5.264100e-02	5.651000e-03	5.651000e-03
-8.000000e-01	-7.600000e-01	3.891550e-02	4.072500e-03	4.072500e-03
-7.600000e-01	-7.200000e-01	2.984100e-02	2.984000e-03	2.984000e-03
-7.200000e-01	-6.800000e-01	2.357700e-02	2.439000e-03	2.439000e-03
-6.800000e-01	-6.400000e-01	1.917250e-02	2.000500e-03	2.000500e-03
-6.400000e-01	-6.000000e-01	1.566200e-02	1.592000e-03	1.592000e-03
-6.000000e-01	-5.600000e-01	1.295850e-02	1.209500e-03	1.209500e-03
-5.600000e-01	-5.200000e-01	1.094650e-02	1.086500e-03	1.086500e-03
-5.200000e-01	-4.800000e-01	9.136000e-03	8.170000e-04	8.170000e-04
-4.800000e-01	-4.400000e-01	7.841000e-03	7.340000e-04	7.340000e-04
-4.400000e-01	-4.000000e-01	6.673000e-03	6.560000e-04	6.560000e-04
-4.000000e-01	-3.600000e-01	5.572000e-03	6.130000e-04	6.130000e-04
-3.600000e-01	-3.200000e-01	4.684500e-03	5.495000e-04	5.495000e-04
-3.200000e-01	-2.800000e-01	4.068500e-03	4.735000e-04	4.735000e-04
-2.800000e-01	-2.400000e-01	3.370500e-03	3.985000e-04	3.985000e-04
-2.400000e-01	-2.000000e-01	2.719500e-03	3.605000e-04	3.605000e-04
-2.000000e-01	-1.600000e-01	2.140000e-03	3.070000e-04	3.070000e-04
-1.600000e-01	-1.200000e-01	1.685500e-03	2.175000e-04	2.175000e-04
-1.200000e-01	-8.000000e-02	1.171500e-03	2.955000e-04	2.955000e-04
-8.000000e-02	-4.000000e-02	7.365000e-04	2.295000e-04	2.295000e-04
-4.000000e-02	0.000000e+00	2.175000e-04	2.045000e-04	2.045000e-04
# END HISTOGRAM
