# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_2002_069_CONF_603/d02-x01-y01  /DELPHI_2002_069_CONF_603/d02-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_2002_069_CONF_603/d02-x01-y01
LegendXPos=0.10
YLabel=$1/N \, \text{d}{N}/\text{d}x_B$
XLabel=$x_B$
Title=$b$ quark fragmentation function $f(x_B^\text{weak})$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_2002_069_CONF_603/d02-x01-y01
AidaPath=/DELPHI_2002_069_CONF_603/d02-x01-y01
Title=d02-x01-y01 data
## Area: 9.944150e-01
## Num bins: 10
## xlow  	xhigh   	val    	errminus	errplus
1.000000e-01	2.810000e-01	2.900000e-02	3.600000e-02	3.600000e-02
2.810000e-01	3.890000e-01	5.160000e-01	4.400000e-02	4.400000e-02
3.890000e-01	4.910000e-01	5.520000e-01	4.600000e-02	4.600000e-02
4.910000e-01	5.890000e-01	9.400000e-01	5.600000e-02	5.600000e-02
5.890000e-01	6.810000e-01	1.282000e+00	6.400000e-02	6.400000e-02
6.810000e-01	7.640000e-01	2.060000e+00	7.500000e-02	7.500000e-02
7.640000e-01	8.280000e-01	2.904000e+00	8.800000e-02	8.800000e-02
8.280000e-01	8.960000e-01	3.139000e+00	1.030000e-01	1.030000e-01
8.960000e-01	9.460000e-01	1.549000e+00	9.400000e-02	9.400000e-02
9.460000e-01	1.000000e+00	3.580000e-01	4.800000e-02	4.800000e-02
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_2002_069_CONF_603/d02-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
1.000000e-01	2.810000e-01	1.965525e-01	3.508250e-02	3.508250e-02
2.810000e-01	3.890000e-01	3.975940e-01	1.118480e-01	1.118480e-01
3.890000e-01	4.910000e-01	7.544870e-01	3.346730e-01	3.346730e-01
4.910000e-01	5.890000e-01	1.312055e+00	7.028650e-01	7.028650e-01
5.890000e-01	6.810000e-01	1.859138e+00	9.715815e-01	9.715815e-01
6.810000e-01	7.640000e-01	2.241750e+00	9.382500e-01	9.382500e-01
7.640000e-01	8.280000e-01	2.419015e+00	8.606650e-01	8.606650e-01
8.280000e-01	8.960000e-01	2.119843e+00	1.415997e+00	1.415997e+00
8.960000e-01	9.460000e-01	1.939578e+00	1.792343e+00	1.792343e+00
9.460000e-01	1.000000e+00	1.577954e+00	1.562825e+00	1.562825e+00
# END HISTOGRAM
