# BEGIN PLOT
DrawOnly=Envel-100.000000-/OPAL_1998_S3780481/d01-x01-y01  /OPAL_1998_S3780481/d01-x01-y01
RatioPlot=1
RatioPlotReference=/OPAL_1998_S3780481/d01-x01-y01
FullRange=1
YLabel=$1/\sigma \, \text{d}\sigma/\text{d}x_p$
XLabel=$x_p$
Title=$uds$ events scaled momentum
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d01-x01-y01
AidaPath=/OPAL_1998_S3780481/d01-x01-y01
Title=d01-x01-y01 data
## Area: 2.025120e+01
## Num bins: 22
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	3.880000e+02	1.029563e+01	1.029563e+01
1.000000e-02	2.000000e-02	3.900000e+02	1.118034e+01	1.118034e+01
2.000000e-02	3.000000e-02	2.410000e+02	8.062258e+00	8.062258e+00
3.000000e-02	4.000000e-02	1.760000e+02	5.830952e+00	5.830952e+00
4.000000e-02	5.000000e-02	1.226000e+02	4.743416e+00	4.743416e+00
5.000000e-02	6.000000e-02	9.570000e+01	3.640055e+00	3.640055e+00
6.000000e-02	7.000000e-02	7.930000e+01	2.983287e+00	2.983287e+00
7.000000e-02	8.000000e-02	6.500000e+01	2.334524e+00	2.334524e+00
8.000000e-02	9.000000e-02	5.330000e+01	2.061553e+00	2.061553e+00
9.000000e-02	1.000000e-01	4.330000e+01	1.802776e+00	1.802776e+00
1.000000e-01	1.200000e-01	3.510000e+01	1.140175e+00	1.140175e+00
1.200000e-01	1.400000e-01	2.770000e+01	8.062258e-01	8.062258e-01
1.400000e-01	1.600000e-01	2.120000e+01	8.062258e-01	8.062258e-01
1.600000e-01	1.800000e-01	1.710000e+01	6.708204e-01	6.708204e-01
1.800000e-01	2.000000e-01	1.330000e+01	6.708204e-01	6.708204e-01
2.000000e-01	2.500000e-01	9.860000e+00	3.969887e-01	3.969887e-01
2.500000e-01	3.000000e-01	6.300000e+00	3.140064e-01	3.140064e-01
3.000000e-01	4.000000e-01	3.420000e+00	1.923538e-01	1.923538e-01
4.000000e-01	5.000000e-01	1.500000e+00	1.118034e-01	1.118034e-01
5.000000e-01	6.000000e-01	6.680000e-01	5.824946e-02	5.824946e-02
6.000000e-01	8.000000e-01	2.410000e-01	2.529822e-02	2.529822e-02
8.000000e-01	1.000000e+00	3.100000e-02	9.899495e-03	9.899495e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/OPAL_1998_S3780481/d01-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	4.675930e+02	2.228330e+02	2.228330e+02
1.000000e-02	2.000000e-02	4.667080e+02	1.890320e+02	1.890320e+02
2.000000e-02	3.000000e-02	2.834455e+02	9.234850e+01	9.234850e+01
3.000000e-02	4.000000e-02	1.888550e+02	5.342100e+01	5.342100e+01
4.000000e-02	5.000000e-02	1.352590e+02	3.415500e+01	3.415500e+01
5.000000e-02	6.000000e-02	1.019610e+02	2.297100e+01	2.297100e+01
6.000000e-02	7.000000e-02	7.951140e+01	1.611350e+01	1.611350e+01
7.000000e-02	8.000000e-02	6.376285e+01	1.145905e+01	1.145905e+01
8.000000e-02	9.000000e-02	5.222405e+01	8.261250e+00	8.261250e+00
9.000000e-02	1.000000e-01	4.374865e+01	6.117450e+00	6.117450e+00
1.000000e-01	1.200000e-01	3.442555e+01	4.135150e+00	4.135150e+00
1.200000e-01	1.400000e-01	2.597285e+01	2.430550e+00	2.430550e+00
1.400000e-01	1.600000e-01	2.040665e+01	1.585050e+00	1.585050e+00
1.600000e-01	1.800000e-01	1.629295e+01	1.303450e+00	1.303450e+00
1.800000e-01	2.000000e-01	1.286435e+01	1.387450e+00	1.387450e+00
2.000000e-01	2.500000e-01	9.037670e+00	1.498030e+00	1.498030e+00
2.500000e-01	3.000000e-01	5.691240e+00	1.475930e+00	1.475930e+00
3.000000e-01	4.000000e-01	3.241120e+00	1.287340e+00	1.287340e+00
4.000000e-01	5.000000e-01	1.676921e+00	9.634585e-01	9.634585e-01
5.000000e-01	6.000000e-01	9.384970e-01	6.757830e-01	6.757830e-01
6.000000e-01	8.000000e-01	4.142600e-01	3.511310e-01	3.511310e-01
8.000000e-01	1.000000e+00	9.031650e-02	8.608950e-02	8.608950e-02
# END HISTOGRAM
