# BEGIN PLOT
DrawOnly=Envel-100.000000-/OPAL_1998_S3780481/d03-x01-y01  /OPAL_1998_S3780481/d03-x01-y01
RatioPlot=1
RatioPlotReference=/OPAL_1998_S3780481/d03-x01-y01
FullRange=1
YLabel=$1/\sigma \, \text{d}\sigma/\text{d}x_p$
XLabel=$x_p$
Title=$b$ events scaled momentum
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d03-x01-y01
AidaPath=/OPAL_1998_S3780481/d03-x01-y01
Title=d03-x01-y01 data
## Area: 2.314840e+01
## Num bins: 22
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	4.160000e+02	8.062258e+00	8.062258e+00
1.000000e-02	2.000000e-02	4.470000e+02	8.062258e+00	8.062258e+00
2.000000e-02	3.000000e-02	3.000000e+02	7.071068e+00	7.071068e+00
3.000000e-02	4.000000e-02	2.150000e+02	5.099020e+00	5.099020e+00
4.000000e-02	5.000000e-02	1.607000e+02	4.143670e+00	4.143670e+00
5.000000e-02	6.000000e-02	1.261000e+02	3.436568e+00	3.436568e+00
6.000000e-02	7.000000e-02	1.014000e+02	2.729469e+00	2.729469e+00
7.000000e-02	8.000000e-02	8.190000e+01	2.236068e+00	2.236068e+00
8.000000e-02	9.000000e-02	6.890000e+01	1.941649e+00	1.941649e+00
9.000000e-02	1.000000e-01	5.710000e+01	1.627882e+00	1.627882e+00
1.000000e-01	1.200000e-01	4.400000e+01	1.315295e+00	1.315295e+00
1.200000e-01	1.400000e-01	3.090000e+01	1.019804e+00	1.019804e+00
1.400000e-01	1.600000e-01	2.250000e+01	8.062258e-01	8.062258e-01
1.600000e-01	1.800000e-01	1.680000e+01	6.082763e-01	6.082763e-01
1.800000e-01	2.000000e-01	1.230000e+01	5.099020e-01	5.099020e-01
2.000000e-01	2.500000e-01	7.820000e+00	4.031129e-01	4.031129e-01
2.500000e-01	3.000000e-01	4.160000e+00	2.927456e-01	2.927456e-01
3.000000e-01	4.000000e-01	1.840000e+00	1.811077e-01	1.811077e-01
4.000000e-01	5.000000e-01	6.500000e-01	1.004988e-01	1.004988e-01
5.000000e-01	6.000000e-01	2.100000e-01	5.234501e-02	5.234501e-02
6.000000e-01	8.000000e-01	3.800000e-02	2.002498e-02	2.002498e-02
8.000000e-01	1.000000e+00	4.000000e-03	3.535534e-03	3.535534e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/OPAL_1998_S3780481/d03-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	4.443255e+02	2.259825e+02	2.259825e+02
1.000000e-02	2.000000e-02	4.751510e+02	1.940670e+02	1.940670e+02
2.000000e-02	3.000000e-02	3.054720e+02	9.072600e+01	9.072600e+01
3.000000e-02	4.000000e-02	2.071535e+02	4.882650e+01	4.882650e+01
4.000000e-02	5.000000e-02	1.495500e+02	2.910500e+01	2.910500e+01
5.000000e-02	6.000000e-02	1.133331e+02	1.862485e+01	1.862485e+01
6.000000e-02	7.000000e-02	8.853435e+01	1.155365e+01	1.155365e+01
7.000000e-02	8.000000e-02	7.116330e+01	7.359900e+00	7.359900e+00
8.000000e-02	9.000000e-02	5.763105e+01	4.516050e+00	4.516050e+00
9.000000e-02	1.000000e-01	4.711345e+01	2.758250e+00	2.758250e+00
1.000000e-01	1.200000e-01	3.588620e+01	1.792800e+00	1.792800e+00
1.200000e-01	1.400000e-01	2.574835e+01	1.435750e+00	1.435750e+00
1.400000e-01	1.600000e-01	1.850910e+01	1.699100e+00	1.699100e+00
1.600000e-01	1.800000e-01	1.347585e+01	1.564650e+00	1.564650e+00
1.800000e-01	2.000000e-01	1.004387e+01	1.442730e+00	1.442730e+00
2.000000e-01	2.500000e-01	6.323210e+00	1.105110e+00	1.105110e+00
2.500000e-01	3.000000e-01	3.391280e+00	7.608700e-01	7.608700e-01
3.000000e-01	4.000000e-01	1.530260e+00	4.435600e-01	4.435600e-01
4.000000e-01	5.000000e-01	5.398335e-01	2.234415e-01	2.234415e-01
5.000000e-01	6.000000e-01	1.882920e-01	1.108150e-01	1.108150e-01
6.000000e-01	8.000000e-01	3.543950e-02	2.850850e-02	2.850850e-02
8.000000e-01	1.000000e+00	1.180000e-03	1.160000e-03	1.160000e-03
# END HISTOGRAM
