# BEGIN PLOT
DrawOnly=Envel-100.000000-/OPAL_1998_S3780481/d04-x01-y01  /OPAL_1998_S3780481/d04-x01-y01
RatioPlot=1
RatioPlotReference=/OPAL_1998_S3780481/d04-x01-y01
FullRange=1
YLabel=$1/\sigma \, \text{d}\sigma/\text{d}x_p$
XLabel=$x_p$
Title=All events scaled momentum
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d04-x01-y01
AidaPath=/OPAL_1998_S3780481/d04-x01-y01
Title=d04-x01-y01 data
## Area: 2.116068e+01
## Num bins: 22
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	4.012000e+02	7.406079e+00	7.406079e+00
1.000000e-02	2.000000e-02	4.016000e+02	4.904080e+00	4.904080e+00
2.000000e-02	3.000000e-02	2.628000e+02	3.905125e+00	3.905125e+00
3.000000e-02	4.000000e-02	1.855000e+02	2.906888e+00	2.906888e+00
4.000000e-02	5.000000e-02	1.375000e+02	2.102380e+00	2.102380e+00
5.000000e-02	6.000000e-02	1.062000e+02	1.603122e+00	1.603122e+00
6.000000e-02	7.000000e-02	8.450000e+01	1.204159e+00	1.204159e+00
7.000000e-02	8.000000e-02	6.830000e+01	9.055385e-01	9.055385e-01
8.000000e-02	9.000000e-02	5.790000e+01	7.071068e-01	7.071068e-01
9.000000e-02	1.000000e-01	4.790000e+01	6.082763e-01	6.082763e-01
1.000000e-01	1.200000e-01	3.819000e+01	4.229657e-01	4.229657e-01
1.200000e-01	1.400000e-01	2.830000e+01	2.828427e-01	2.828427e-01
1.400000e-01	1.600000e-01	2.188000e+01	1.923538e-01	1.923538e-01
1.600000e-01	1.800000e-01	1.710000e+01	1.627882e-01	1.627882e-01
1.800000e-01	2.000000e-01	1.354000e+01	1.431782e-01	1.431782e-01
2.000000e-01	2.500000e-01	9.370000e+00	1.104536e-01	1.104536e-01
2.500000e-01	3.000000e-01	5.660000e+00	8.062258e-02	8.062258e-02
3.000000e-01	4.000000e-01	2.890000e+00	5.099020e-02	5.099020e-02
4.000000e-01	5.000000e-01	1.208000e+00	3.622154e-02	3.622154e-02
5.000000e-01	6.000000e-01	5.060000e-01	1.811077e-02	1.811077e-02
6.000000e-01	8.000000e-01	1.530000e-01	1.204159e-02	1.204159e-02
8.000000e-01	1.000000e+00	1.990000e-02	4.410215e-03	4.410215e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/OPAL_1998_S3780481/d04-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-02	4.588435e+02	2.239865e+02	2.239865e+02
1.000000e-02	2.000000e-02	4.672850e+02	1.908910e+02	1.908910e+02
2.000000e-02	3.000000e-02	2.896840e+02	9.250100e+01	9.250100e+01
3.000000e-02	4.000000e-02	1.948755e+02	5.211450e+01	5.211450e+01
4.000000e-02	5.000000e-02	1.404125e+02	3.229950e+01	3.229950e+01
5.000000e-02	6.000000e-02	1.061858e+02	2.116715e+01	2.116715e+01
6.000000e-02	7.000000e-02	8.285725e+01	1.442045e+01	1.442045e+01
7.000000e-02	8.000000e-02	6.654455e+01	9.995850e+00	9.995850e+00
8.000000e-02	9.000000e-02	5.435075e+01	6.965750e+00	6.965750e+00
9.000000e-02	1.000000e-01	4.523875e+01	4.952150e+00	4.952150e+00
1.000000e-01	1.200000e-01	3.540155e+01	3.109350e+00	3.109350e+00
1.200000e-01	1.400000e-01	2.624325e+01	1.832950e+00	1.832950e+00
1.400000e-01	1.600000e-01	2.020005e+01	1.143750e+00	1.143750e+00
1.600000e-01	1.800000e-01	1.548970e+01	1.174300e+00	1.174300e+00
1.800000e-01	2.000000e-01	1.201885e+01	1.239850e+00	1.239850e+00
2.000000e-01	2.500000e-01	8.128480e+00	1.233270e+00	1.233270e+00
2.500000e-01	3.000000e-01	4.904130e+00	1.193840e+00	1.193840e+00
3.000000e-01	4.000000e-01	2.612725e+00	9.704950e-01	9.704950e-01
4.000000e-01	5.000000e-01	1.215791e+00	6.565990e-01	6.565990e-01
5.000000e-01	6.000000e-01	6.106255e-01	4.209545e-01	4.209545e-01
6.000000e-01	8.000000e-01	2.426825e-01	2.021825e-01	2.021825e-01
8.000000e-01	1.000000e+00	4.899300e-02	4.647800e-02	4.647800e-02
# END HISTOGRAM
