# BEGIN PLOT
DrawOnly=Envel-100.000000-/OPAL_1998_S3780481/d08-x01-y01  /OPAL_1998_S3780481/d08-x01-y01
RatioPlot=1
RatioPlotReference=/OPAL_1998_S3780481/d08-x01-y01
FullRange=1
LegendYPos=0.65
YLabel=$1/\sigma \, \text{d}\sigma/\text{d}\xi_p$
XLabel=$\xi_p$
Title=All events $\ln(1/x_p)$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /OPAL_1998_S3780481/d08-x01-y01
AidaPath=/OPAL_1998_S3780481/d08-x01-y01
Title=d08-x01-y01 data
## Area: 2.057406e+01
## Num bins: 29
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e-01	1.530000e-02	3.512834e-03	3.512834e-03
2.000000e-01	4.000000e-01	7.100000e-02	6.082763e-03	6.082763e-03
4.000000e-01	6.000000e-01	1.910000e-01	8.062258e-03	8.062258e-03
6.000000e-01	8.000000e-01	3.920000e-01	1.104536e-02	1.104536e-02
8.000000e-01	1.000000e+00	6.930000e-01	1.811077e-02	1.811077e-02
1.000000e+00	1.200000e+00	1.087000e+00	2.109502e-02	2.109502e-02
1.200000e+00	1.400000e+00	1.556000e+00	2.517936e-02	2.517936e-02
1.400000e+00	1.600000e+00	2.082000e+00	2.816026e-02	2.816026e-02
1.600000e+00	1.800000e+00	2.674000e+00	2.828427e-02	2.828427e-02
1.800000e+00	2.000000e+00	3.272000e+00	3.224903e-02	3.224903e-02
2.000000e+00	2.200000e+00	3.866000e+00	3.634556e-02	3.634556e-02
2.200000e+00	2.400000e+00	4.403000e+00	4.428318e-02	4.428318e-02
2.400000e+00	2.600000e+00	4.960000e+00	6.082763e-02	6.082763e-02
2.600000e+00	2.800000e+00	5.390000e+00	7.071068e-02	7.071068e-02
2.800000e+00	3.000000e+00	5.820000e+00	8.062258e-02	8.062258e-02
3.000000e+00	3.200000e+00	6.150000e+00	1.004988e-01	1.004988e-01
3.200000e+00	3.400000e+00	6.380000e+00	1.104536e-01	1.104536e-01
3.400000e+00	3.600000e+00	6.520000e+00	1.204159e-01	1.204159e-01
3.600000e+00	3.800000e+00	6.480000e+00	1.004988e-01	1.004988e-01
3.800000e+00	4.000000e+00	6.410000e+00	1.204159e-01	1.204159e-01
4.000000e+00	4.200000e+00	6.170000e+00	9.055385e-02	9.055385e-02
4.200000e+00	4.400000e+00	5.750000e+00	6.082763e-02	6.082763e-02
4.400000e+00	4.600000e+00	5.240000e+00	4.123106e-02	4.123106e-02
4.600000e+00	4.800000e+00	4.650000e+00	4.123106e-02	4.123106e-02
4.800000e+00	5.000000e+00	3.950000e+00	5.099020e-02	5.099020e-02
5.000000e+00	5.200000e+00	3.110000e+00	5.124451e-02	5.124451e-02
